timestamp_code,predicted_returns
156,0.6056720250750594
157,0.06948783397953073
158,0.0601345320779505
159,0.10426383212668555
160,0.32047799756270934
161,0.02372388117604418
162,0.021711835060467588
163,0.8209951727307355
164,0.7693265249399347
165,0.7861932834573738
166,0.533440111592138
167,0.3026189693234146
168,0.5989063286258552
169,0.3775645975370474
170,0.6797256415023518
171,0.3475948852013243
172,0.8028532138237187
173,0.2870215782988351
174,0.17565327492860183
175,0.28784203832677724
176,0.1648446015182895
177,0.5524414760952765
178,0.6017369866360647
179,0.9117124171819864
180,0.025237040648737885
181,0.13676647094831207
182,0.9617976326312329
183,0.4837818402676447
184,0.03985748840823711
185,0.8063698967766278
186,0.3212636619283631
187,0.9855676358903386
188,0.7036454138167529
189,0.07417690243659336
190,0.5163199282023936
191,0.00990119464336825
192,0.48037648392387955
193,0.1729743073965292
194,0.3725669886778362
195,0.8251850887969143
196,0.04974655925187732
197,0.13207009761110944
198,0.21998971109852683
199,0.7937160203853426
200,0.6977111714976106
201,0.06634181025498265
202,0.3771264457460165
203,0.6841941156065321
204,0.4699294117458367
205,0.35520578319569396
206,0.5992867363213266
207,0.5245385670298989
208,0.0015856963261520196
209,0.045400063608914465
210,0.5286858706011468
211,0.2505195288875115
212,0.8521963142173249
213,0.4292253062854816
214,0.5174835319027693
215,0.30646068193970044
216,0.20809674737596717
217,0.23558437107682662
218,0.5990988514451615
219,0.08313383779191263
220,0.6589528135959198
221,0.03026370402790901
222,0.5175569131329019
223,0.05023666617123723
224,0.37723741181253134
225,0.3175180347264982
226,0.033950846189114814
227,0.09255291488674666
228,0.54007377144057
229,0.8231738758759812
230,0.8968509370058245
231,0.20730205516161138
232,0.10074597086735004
233,0.2332402193327343
234,0.6810351505829213
235,0.9882730954387798
236,0.5996341526901857
237,0.3516123390601845
238,0.6077331114268613
239,0.7834042589879633
240,0.6865951839309332
241,0.9426707190354896
242,0.5381152420536878
243,0.34354883002784375
244,0.7607087076408905
245,0.36748523373854347
246,0.018635545360707217
247,0.6709354590964368
248,0.8822501341183019
249,0.17533344639276371
250,0.19830943524964428
251,0.5721478057951901
252,0.11141689210584327
253,0.12215644802315728
254,0.641263655875727
255,0.7499360548370457
256,0.9860339898914598
257,0.5485231055287673
258,0.36470502335605237
259,0.32480609199199606
260,0.28249778129044734
261,0.0591685042657063
262,0.602744217720127
263,0.5294450795085078
264,0.4328405318237647
265,0.5243074542361111
266,0.4728295609809394
267,0.8126396845406169
268,0.6165757861670743
269,0.3799189232775999
270,0.282721708446972
271,0.3841828832649208
272,0.553033001253787
273,0.7451387820190671
274,0.5237657920635661
275,0.8958327464307003
276,0.8007331866482033
277,0.2523613843106044
278,0.24552383780516107
279,0.4158370275456619
280,0.16928068947204888
281,0.9682088623896467
282,0.5807627097731243
283,0.2667287339760521
284,0.7472143882162524
285,0.6027660825838138
286,0.8809716879559752
287,0.8314851723660297
288,0.49655496046163006
289,0.08004615650888747
290,0.6486934082541499
291,0.024900384064637016
292,0.1363657351801809
293,0.5750524345765226
294,0.9001233450332383
295,0.4076071406102346
296,0.4828718151926754
297,0.5324592632959174
298,0.25572426392793757
299,0.7527333004870286
300,0.7559959337822625
301,0.8251646062340994
302,0.5496296239797501
303,0.7867564442235226
304,0.9748240010993889
305,0.971596247736226
306,0.48050529686528554
307,0.12484573110260688
308,0.8861905253158048
309,0.3955627152190426
310,0.23134130635199301
311,0.7788367799804292
312,0.6304046646019466
313,0.39202968982584396
314,0.10121712671823369
315,0.7210842216762704
316,0.8263959574924552
317,0.7669197727996061
318,0.4177806849128215
319,0.5102280947244653
320,0.8394432872980659
321,0.6865210250030032
322,0.09966239376814412
323,0.9857357752174566
324,0.4675181024420638
325,0.29889505756246004
326,0.935736342017137
327,0.30094437066461854
328,0.6632485721371889
329,0.9851382496847164
330,0.4515156357230309
331,0.7471401383675388
332,0.27929735611695716
333,0.38865559365050006
334,0.06242806157376812
335,0.8686462042079026
336,0.39557052859298536
337,0.9513804939606977
338,0.4438224946447018
339,0.8224405348332651
340,0.4966718951903468
341,0.616423576024202
342,0.8034245752630809
343,0.635643663651932
344,0.3323802602577902
345,0.4093181218168299
346,0.8484975199242755
347,0.8261089299967974
348,0.2675818860589827
349,0.05823535388600143
350,0.20685188683718514
351,0.7309811486116307
352,0.9819988389319875
353,0.8315651904143513
354,0.7168797044874905
355,0.6381348870621474
356,0.9011816880284508
357,0.0676976477902379
358,0.775585227014307
359,0.3245428005842267
360,0.30955474184222953
361,0.51227038256267
362,0.9538863698694504
363,0.8963035882713587
364,0.676247005603137
365,0.3901654839074229
366,0.16451019135215073
367,0.9073826016696824
368,0.2912750706127587
369,0.7612901752127275
370,0.19030941442079286
371,0.13790759724802581
372,0.713772368510457
373,0.8714606249698104
374,0.6715909094003163
375,0.1122965972846518
376,0.5036226096998464
377,0.43740461729740066
378,0.3488833658902669
379,0.2127196523268926
380,0.13080374673494133
381,0.0015205433213695274
382,0.7623464460832371
383,0.027048931680717092
384,0.05729458086865158
385,0.09023224521312634
386,0.7986108900019508
387,0.0038810591073643597
388,0.9199061834701093
389,0.8470690372766865
390,0.8197477891268925
391,0.6673477136606557
392,0.3359367117709724
393,0.9538179285749304
394,0.08300305462053459
395,0.8090480948952576
396,0.947343239373548
397,0.9595282140716628
398,0.12617131393921888
399,0.9210056611289745
400,0.30211866100781504
401,0.5334509221302541
402,0.39844361849125653
403,0.3351199136849483
404,0.9021080047058703
405,0.09043870966987311
406,0.8136751178816517
407,0.05011666952827809
408,0.978611274537962
409,0.4822323804562664
410,0.020023782571604753
411,0.9937503875359857
412,0.9805926773371304
413,0.2313042336173774
414,0.1616432410533819
415,0.11959238022220053
416,0.7747396061216223
417,0.39130761407792236
418,0.14400071840993411
419,0.11758323105362534
420,0.9142924892845594
421,0.5006967701497516
422,0.5761181232953685
423,0.6055784704066733
424,0.317165983845093
425,0.47745207117155253
426,0.7522235834687313
427,0.882341778276909
428,0.9334355789953257
429,0.4184914462193182
430,0.6862959156956695
431,0.8532373063166566
432,0.3897125892699643
433,0.6019674262619057
434,0.893926069468581
435,0.00448953860357193
436,0.1293971689205452
437,0.8491372731942868
438,0.8890005417932451
439,0.3602638704792328
440,0.25882760370308644
441,0.7927942670458844
442,0.3163293174109689
443,0.8548320136827647
444,0.8204658112213015
445,0.3981420699945226
446,0.16759179700923066
447,0.19225161031029114
448,0.71730374201847
449,0.2335534455840178
450,0.5367678392317653
451,0.8222464231448539
452,0.24968856794425498
453,0.12217841307014354
454,0.4573439110115757
455,0.4247041380414377
456,0.6282244836548467
457,0.20475079707367372
458,0.6151745191302644
459,0.29633989390639315
460,0.9095120991882972
461,0.7704307902366739
462,0.6043519471729772
463,0.39000141398598576
464,0.8506897322383363
465,0.9644204573120726
466,0.0011199822133911574
467,0.3390193844890207
468,0.10346248479937403
469,0.9646620421070661
470,0.8111338174223981
471,0.5606901904433995
472,0.9033543661697454
473,0.9698937793835926
474,0.38584371227294134
475,0.752809928926314
476,0.7746039971341271
477,0.9861048619235178
478,0.680740605025542
479,0.6241881663846055
480,0.8476451894075372
481,0.6900681236742221
482,0.31207713611106425
483,0.376009064914136
484,0.4588832348884654
485,0.2228407352988181
486,0.9773653451428395
487,0.6425518789428127
488,0.27378664926323126
489,0.6619135133886012
490,0.7125135461736174
491,0.796474231020884
492,0.43711081605950874
493,0.8163101905943069
494,0.6498971987358723
495,0.5557909731042368
496,0.40402141315594753
497,0.13572860979621104
498,0.34766485548978887
499,0.8899420507334437
500,0.2140229966619729
501,0.22388777791464398
502,0.649946318190719
503,0.613401828719357
504,0.17995699046585845
505,0.2981162038379127
506,0.13632566362581033
507,0.637010269857225
508,0.10726733487009221
509,0.8862107894271536
510,0.5445928366527264
511,0.17551053915498382
512,0.6148036756996179
513,0.4239048926659065
514,0.9503510869398922
515,0.15043941132609095
516,0.025753974432522697
517,0.8791500483042245
518,0.19375291604247324
519,0.6828727821814922
520,0.7851521992355253
521,0.3020032614993471
522,0.32655994855267
523,0.32905152274358374
524,0.20970206561715377
525,0.8529992455116076
526,0.48623594210790466
527,0.2554659032313974
528,0.9496469803862218
529,0.19778878226486185
530,0.5515238384983547
531,0.5909801200605034
532,0.6299584814277923
533,0.0754366950379799
534,0.5823558099976239
535,0.1904550128355621
536,0.4433263684533494
537,0.3566605744648045
538,0.7084072645435244
539,0.872197859544547
540,0.18089621582696513
541,0.4616084044691542
542,0.4328385537447035
543,0.0003693291630303408
544,0.26925039778887605
545,0.47864223992544586
546,0.8858513507291418
547,0.08772640564745404
548,0.741467729802642
549,0.026451639168115215
550,0.3706647357972389
551,0.8003522151371764
552,0.42168215052493374
553,0.6854978783007804
554,0.8526227863953126
555,0.9440799639094042
556,0.40938917646732775
557,0.0990374079651628
558,0.8860332830929674
559,0.9151884084787617
560,0.5453928634859456
561,0.0005696922928329906
562,0.7898722959240172
563,0.5614973538999146
564,0.36813376017558164
565,0.44333275190512333
566,0.5437006405173899
567,0.1350040297204428
568,0.2417673393557359
569,0.9329980219854059
570,0.7701799989145046
571,0.8603591617272541
572,0.49229328815140216
573,0.10930576689110838
574,0.572138732007531
575,0.6032623919990743
576,0.4911645152438199
577,0.40592100439810086
578,0.3662305636828177
579,0.2205672673260869
580,0.30540733652033003
581,0.6899041370786491
582,0.23884580508766884
583,0.9114719653749865
584,0.34302209263997097
585,0.9991426849426475
586,0.9434573278091842
587,0.06763799019641581
588,0.7045017543791913
589,0.11459594021055308
590,0.6314902180394907
591,0.2113397753787417
592,0.5899996227654728
593,0.5668945499786687
594,0.46982498078097445
595,0.28571390763634186
596,0.1908498902199952
597,0.7954374597806998
598,0.9163635175128232
599,0.47072768066419823
600,0.45919849195380846
601,0.8365900753363186
602,0.6933023519749156
603,0.6582003413878501
604,0.8610109353285107
605,0.07467241162107952
606,0.9205650374032674
607,0.30453404007982143
608,0.7546020187990916
609,0.9823368839587536
610,0.27890232875994125
611,0.5212058909012661
612,0.18830481073052163
613,0.7893558889371602
614,0.517343494902563
615,0.8436398750089784
616,0.30882677122238666
617,0.459517387331267
618,0.2030280023470139
619,0.07422062195471357
620,0.13258197486086154
621,0.9545049366353329
622,0.8248268880516955
623,0.1810281939715569
624,0.07105061189851303
625,0.9675396004437495
626,0.5652156571686802
627,0.5110310888584377
628,0.2872693297818797
629,0.9192466353371095
630,0.047314372154354634
631,0.17333014822780402
632,0.6630021235873789
633,0.5919101657878376
634,0.9625240395443133
635,0.3235147278223266
636,0.9946319100718294
637,0.951328668888852
638,0.7009692010213023
639,0.8499747894401697
640,0.005564618466912252
641,0.4117024468008582
642,0.9320233157867713
643,0.1679950959090739
644,0.02409608344519487
645,0.4688546301347766
646,0.08563303356750662
647,0.11013378684273889
648,0.27551700872729135
649,0.06556717984626714
650,0.3111686809524735
651,0.3513296872598838
652,0.5937181090437574
653,0.49405599695107716
654,0.5448821999009106
655,0.5843123397249936
656,0.00978933870254417
657,0.05342402386132927
658,0.04213816095624423
659,0.2544207147022022
660,0.5075054516737009
661,0.8737352193151772
662,0.7577163605279282
663,0.3066333078108876
664,0.7918000603523242
665,0.5274101110957419
666,0.5033907520770838
667,0.03421950136495089
668,0.7581550771561025
669,0.8114239778512113
670,0.9912427332097872
671,0.3304019144104441
672,0.9612848474592942
673,0.48035874935158185
674,0.13108349167202638
675,0.420600270772886
676,0.3206498769925151
677,0.5650042320940254
678,0.8801097174267689
679,0.732224044459875
680,0.3058992466841375
681,0.03115226230053114
682,0.5247435952643055
683,0.3229366834239651
684,0.05142010284901821
685,0.8162751696478117
686,0.46663456894471234
687,0.23785114082049452
688,0.752683850190836
689,0.8125490836799533
690,0.1774187609177108
691,0.9677659949906348
692,0.25856053220911257
693,0.6168435731873979
694,0.19998872764719766
695,0.36381146253171937
696,0.8078040720873443
697,0.37514052876355486
698,0.336989088483697
699,0.8055254087702183
700,0.26026413517700686
701,0.9432949673468732
702,0.1850230545302043
703,0.3597292436852665
704,0.7135398958510264
705,0.10691110039507368
706,0.8127187975863576
707,0.8497691107463413
708,0.7821612535554721
709,0.8163641043515423
710,0.7344919415337824
711,0.08873612998372782
712,0.10000633700370631
713,0.9372887107242944
714,0.4223252253174016
715,0.6440134398126696
716,0.29922980989973236
717,0.7254171467304665
718,0.948800860001044
719,0.7105612664726341
720,0.3525293737300146
721,0.20616374592426434
722,0.6096996025458017
723,0.07264882369184955
724,0.1465266200537464
725,0.5382990478306788
726,0.9940872085653336
727,0.34276408380821266
728,0.933438539557185
729,0.8304882662190572
730,0.8567089958414787
731,0.16560991256516133
732,0.8939187328076388
733,0.18489349230284902
734,0.7743471989552929
735,0.634515584462998
736,0.13133474788856825
737,0.5814671424204515
738,0.07745006160781343
739,0.943396778348835
740,0.469068105097065
741,0.5176436512783021
742,0.8458876314985402
743,0.6477597799632725
744,0.21936397667426222
745,0.11830345293559907
746,0.8900929459686067
747,0.1518652619479096
748,0.9822851383117084
749,0.17090088583608243
750,0.5824552641172472
751,0.1154339423275269
752,0.07473063368143495
753,0.032124432151782845
754,0.9263225008883281
755,0.006899290547504933
756,0.37179087196944216
757,0.7335689384883679
758,0.41825316975864024
759,0.978384740415595
760,0.031040637413370487
761,0.771405130027567
762,0.13356435687014845
763,0.8378050242270305
764,0.12242816800588219
765,0.8033248404403617
766,0.8303848603744434
767,0.701043693885071
768,0.984681725075613
769,0.3387223034166562
770,0.08122996206844268
771,0.12649072401524553
772,0.18056006818860681
773,0.806061047347587
774,0.46844128095143545
775,0.4088429251175517
776,0.7533126379626293
777,0.07632712641738892
778,0.3503704629324036
779,0.6238966005474346
780,0.38536868268754676
781,0.3866497585969906
782,0.5026114886134513
783,0.4082494140187941
784,0.5158630293533569
785,0.8362183339985172
786,0.33719802660991494
787,0.059467476819101694
788,0.8848360363209298
789,0.6882093001945543
790,0.9773946450657709
791,0.5457858235594805
792,0.45769662410365064
793,0.35476469922780873
794,0.7327041925477527
795,0.5081405263810116
796,0.1362808372929848
797,0.6355965576245808
798,0.9025990767171901
799,0.03937722014258871
800,0.8025052123679454
801,0.6627875299476106
802,0.6146634237587544
803,0.8084942493828681
804,0.28969066026874124
805,0.17416770937052495
806,0.4598392451933494
807,0.5190017716222484
808,0.19269789682811445
809,0.10809323285187811
810,0.8797522906059265
811,0.26862470521251525
812,0.6847243585681319
813,0.13345300849720254
814,0.15370563688705563
815,0.5727732616828264
816,0.8731667614883366
817,0.25689496702862946
818,0.5770183877351748
819,0.5060525677367784
820,0.34308870627188726
821,0.5817721568926134
822,0.8177622584644785
823,0.8385080478426531
824,0.42797535650742136
825,0.4938884004680534
826,0.28933773038599764
827,0.4515588659041606
828,0.7463720904542167
829,0.7266729372650392
830,0.8185432838658763
831,0.7246827520572533
832,0.4894924727330424
833,0.7615750779498235
834,0.3853862264922069
835,0.5370131522704046
836,0.1423903913513227
837,0.7696211699673188
838,0.06749783400331977
839,0.44500501834821304
840,0.3588919986830448
841,0.06978292630036764
842,0.4417023304644202
843,0.8346817775798778
844,0.9256184010349402
845,0.7739088402672987
846,0.8136664111409794
847,0.10045721042087064
848,0.6798343485324762
849,0.8098643146238308
850,0.666843894523483
851,0.19523314532842084
852,0.9540231014173627
853,0.8214706002205198
854,0.2774581630597429
855,0.6420107443144925
856,0.28180570633825275
857,0.6584433773362102
858,0.9661205883892354
859,0.038377042300996256
860,0.41337010164488763
861,0.7111187998529656
862,0.32855772348443935
863,0.11363104608400554
864,0.4151544030052682
865,0.2495218702992985
866,0.05157431641233301
867,0.6289361701739739
868,0.748189092366373
869,0.9430593000804122
870,0.7303924567897199
871,0.6807069859117574
872,0.4817071786994416
873,0.3280420156082926
874,0.7055857782766415
875,0.38100361870365995
876,0.7647937596292472
877,0.6906518138670409
878,0.9398796989643
879,0.05505202010950405
880,0.5321022320585018
881,0.4381996711575502
882,0.2960910291736406
883,0.43910128138489635
884,0.6674871925052034
885,0.8200975006767168
886,0.6553572061685483
887,0.39480029879901
888,0.06823327835097137
889,0.26275790617040873
890,0.5964451455012743
891,0.23483896337633114
892,0.6850587250796275
893,0.45596351113296774
894,0.672711052343552
895,0.32469002623305077
896,0.146790722061239
897,0.08524378542133138
898,0.6334206038262327
899,0.26264311577336097
900,0.8843277250910984
901,0.8468650013297316
902,0.9187788969812285
903,0.6402796798601644
904,0.3313725885790746
905,0.01922372063018618
906,0.0462407615803081
907,0.8960813262058085
908,0.38752204094801446
909,0.5393449500352349
910,0.6993569386609308
911,0.5817099680021024
912,0.363910646887174
913,0.7474343330348243
914,0.06673665973730236
915,0.6341783885861392
916,0.09521398738912645
917,0.5961449617332106
918,0.7387579696012865
919,0.5627044101152744
920,0.5776089999281293
921,0.9742323132377246
922,0.3158826299143108
923,0.5692267360004752
924,0.7392334654345105
925,0.3139847450073171
926,0.03163877474478782
927,0.6439300588355082
928,0.6979477727086631
929,0.8211878067485214
930,0.8084243015608044
931,0.4991149713377777
932,0.2532651931008276
933,0.12016256971885397
934,0.8793908121008203
935,0.9698287579938838
936,0.25493670597855755
937,0.2674916678874485
938,0.47255058370322156
939,0.9338386613734121
940,0.8642546881347691
941,0.9899646480831206
942,0.34306985988649996
943,0.47060733468277305
944,0.3142541316280002
945,0.2744595632786614
946,0.9378448776416769
947,0.19122113000060803
948,0.18911304033693488
949,0.5271919238341886
950,0.5896264639920621
951,0.4445875278671647
952,0.9310181973829207
953,0.34976453222357173
954,0.717321593790263
955,0.03592299064584914
956,0.3218329468746166
957,0.5588838615489743
958,0.4681594507919412
959,0.25696434364828913
960,0.6297896553999108
961,0.05652100690503181
962,0.7255228257566664
963,0.18011107460793574
964,0.7311424598663617
965,0.5105466571239405
966,0.27583577356674793
967,0.754402728241288
968,0.8081284763976727
969,0.5902147243495186
970,0.7669506882290028
971,0.8457687062148438
972,0.3449445906694574
973,0.9242047476898423
974,0.3629463103537567
975,0.4128295993872363
976,0.7659462751097139
977,0.6987932702751225
978,0.289991597391993
979,0.32712115332870983
980,0.6727615818667044
981,0.5921453155207956
982,0.8380892147536528
983,0.18131358817746157
984,0.8585159812566062
985,0.5356740640612059
986,0.33573299404463797
987,0.41924978384709677
988,0.9566840241251745
989,0.7991280159311381
990,0.6098433549451336
991,0.6289108760793953
992,0.7680438356657451
993,0.33314802151116174
994,0.17232181415578496
995,0.9947545246162792
996,0.8191334361370652
997,0.09210516856848683
998,0.8725131911204411
999,0.6137318341064799
1000,0.3962866784734972
1001,0.03556926221728263
1002,0.017220666146135044
1003,0.0590436825408025
1004,0.06798273065394278
1005,0.1790004015222344
1006,0.922261460417455
1007,0.6195237507999865
1008,0.017825844891817155
1009,0.7111589524797559
1010,0.02565415341540178
1011,0.14826741387626552
1012,0.3196943768996331
1013,0.46091439519486044
1014,0.39550523623069256
1015,0.12515728428129635
1016,0.8230094409216119
1017,0.9049486182387905
1018,0.12301282619224907
1019,0.2049600340758866
1020,0.29689733290420306
1021,0.7664067104560097
1022,0.47779244715331204
1023,0.2707398605105795
1024,0.6168085808225426
1025,0.1825231446407568
1026,0.5995378029424008
1027,0.44513221719697116
1028,0.5972749561231188
1029,0.29242672169727957
1030,0.7734679106905271
1031,0.13198736880895612
1032,0.9642425627836037
1033,0.6823495224207937
1034,0.27702973239837836
1035,0.21845148952268112
1036,0.2333124128194023
1037,0.27054649061805147
1038,0.17719912151413586
1039,0.805890413001093
1040,0.6410851135917985
1041,0.040875127875043216
1042,0.04127666380070083
1043,0.993493472127377
1044,0.9119996338288512
1045,0.31625547549830657
1046,0.6540511277251698
1047,0.3153627615842082
1048,0.451574738686216
1049,0.1022537153160451
1050,0.5076553008713197
1051,0.10582342884806151
1052,0.13477598686768966
1053,0.6114385608405316
1054,0.9898797360729843
1055,0.21191164923714634
1056,0.1482566926215122
1057,0.7043816194225286
1058,0.3590458449538362
1059,0.058862754740101164
1060,0.8004012294240536
1061,0.5829387024394213
1062,0.8820608417875048
1063,0.33634614558358455
1064,0.5990145173386973
1065,0.10299593554269848
1066,0.9931478543540115
1067,0.5252859505207567
1068,0.6780596601969943
1069,0.34284826778658506
1070,0.5362270259369522
1071,0.058820725310811284
1072,0.313095983541009
1073,0.464865996022758
1074,0.6115725083527527
1075,0.4973960334636719
1076,0.12194654293591356
1077,0.13468393318767846
1078,0.38632301637237754
1079,0.4794730290147855
1080,0.576135011402707
1081,0.5976225005354433
1082,0.20687936322834943
1083,0.18504344492685065
1084,0.4859040927650574
1085,0.331408086714308
1086,0.744238534891178
1087,0.47107622946812355
1088,0.6951590803572494
1089,0.9708434131059449
1090,0.7981015945388749
1091,0.8746429115738807
1092,0.811303276075208
1093,0.13683133863515595
1094,0.7952483486947854
1095,0.9866690156761666
1096,0.968894202922751
1097,0.048367867840354184
1098,0.729240764322968
1099,0.08757613653784957
1100,0.9139737776664552
1101,0.29055330017511716
1102,0.29486129589236343
1103,0.9306494942110685
1104,0.8127641576969582
1105,0.3788195487112642
1106,0.82895369246193
1107,0.35650625303260575
1108,0.831794340278847
1109,0.3232829267544629
1110,0.7340980456158802
1111,0.9638374187158572
1112,0.9110512258015586
1113,0.9047536011546901
1114,0.3245286304952636
1115,0.46916889110854165
1116,0.6103032866545006
1117,0.1833223342673348
1118,0.9823244613884367
1119,0.6289628733757011
1120,0.389779823610908
1121,0.16584078919568213
1122,0.6353273927366563
1123,0.7841567377187294
1124,0.3447108156792199
1125,0.8014129890338217
1126,0.7116935913936766
1127,0.4646164885109524
1128,0.7887945419381277
1129,0.1003225755489362
1130,0.19861042285815345
1131,0.9583478774900787
1132,0.7354293102579235
1133,0.060019544160784255
1134,0.38359299189305207
1135,0.15889450773169222
1136,0.33618383528263973
1137,0.5188721597296003
1138,0.5548353060338016
1139,0.5004115086115138
1140,0.07371678315299035
1141,0.08746032682373606
1142,0.12714862709043795
1143,0.24832991153654305
1144,0.28557205213350745
1145,0.022504498205249024
1146,0.5083508806861893
1147,0.44989135939192715
1148,0.8516545406377825
1149,0.3093800049050347
1150,0.4929038837096845
1151,0.2595720567170505
1152,0.438336711935989
1153,0.2692761875467995
1154,0.5174158438175607
1155,0.858032363803623
1156,0.9790441060007358
1157,0.45223273051185586
1158,0.586520564727939
1159,0.5097908397889315
1160,0.01463950547960613
1161,0.4354549603723791
1162,0.13606817360699885
1163,0.9641367567001942
1164,0.42359156097762307
1165,0.43881045588236567
1166,0.5473343823608583
1167,0.7947370885665013
1168,0.4969443345753305
1169,0.8117725982921161
1170,0.09421731481510653
1171,0.27267587654074743
1172,0.001546857825896364
1173,0.9461920834003329
1174,0.36250675080308103
1175,0.4336318182814939
1176,0.4629527750362006
1177,0.1597694940474098
1178,0.8016712409837088
1179,0.7941361869487563
1180,0.15072788066660558
1181,0.270405583310556
1182,0.7503013575319631
1183,0.40284093556328815
1184,0.7816248876721125
1185,0.5429784574946876
1186,0.5322014994097666
1187,0.08287895298895143
1188,0.7822961801400689
1189,0.03650342019589292
1190,0.2872954494024831
1191,0.7032567674137931
1192,0.7681848423148647
1193,0.551773034927083
1194,0.26819513707460674
1195,0.7090931845479229
1196,0.5957073265889433
1197,0.7188345118169773
1198,0.191859245526669
1199,0.022112205030528798
1200,0.29073064351036937
1201,0.6784355147177874
1202,0.356772366200126
1203,0.8851820396014404
1204,0.06381638563923242
1205,0.5957404248165951
1206,0.7653704891845292
1207,0.489664845260952
1208,0.4449704054672933
1209,0.44323262524387963
1210,0.858124591234022
1211,0.676089679988494
1212,0.23700434114652824
1213,0.9401849213837283
1214,0.19702499535876017
1215,0.5975781704097046
1216,0.28595101559986946
1217,0.22957394007985465
1218,0.3520326009238911
1219,0.6087670405429405
1220,0.6926175436431898
1221,0.058233807505617574
1222,0.3446833902988604
1223,0.6576038262733986
1224,0.9602545521437419
1225,0.5353861901049934
1226,0.9903698191800842
1227,0.4555094025628533
1228,0.34645683860483134
1229,0.8836777644456703
1230,0.3006262973642475
1231,0.4814446185653628
1232,0.7102553460520692
1233,0.8952616227262707
1234,0.43854578630916075
1235,0.22779262854818672
1236,0.810460816019448
1237,0.19031504485834772
1238,0.5282563908650728
1239,0.08425471315761246
1240,0.5290133582975814
1241,0.650422448200178
1242,0.5979726714994756
1243,0.8084572961796718
1244,0.4141090591483514
1245,0.9794291140279512
1246,0.2825343250506467
1247,0.28761240198799376
1248,0.44442357864631576
1249,0.8409314539650319
1250,0.20565871637136257
1251,0.363369708155055
1252,0.1569196429865587
1253,0.4251418498398305
1254,0.7943193321922128
