date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,momentum,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2022-02-16,49.59,50.775,49.43,49.68,27672592.0,-0.0022092789716809946,-0.0022117230288679667,51.340999999999994,1.4511103028754182,0.010580090606774442,-0.07760861492759008,51.03030331811179,-1.6609999999999943,7.862903224221199,1.202773904435307,1.4466650651905528,0.5482070957504293,0.3005310198311203,-1.5846511122261688,2.5111191474796337,-0.4398500133679654,0.19346803425979936,-1.6738667953552033,2.801830048592698,0.659369188994884,-1.905977005420021,-0.5290401179445098,-2.0132833009539928,-0.8687169840111956,-0.24112889839423982,-0.9176256545547541,0.6970088128962416,2.652494878978076,0.7362503323131796,-1
2022-02-17,49.81,49.96,48.75,48.9,21231671.0,-0.01570048309178751,-0.015825041144397055,50.893,1.4431989929782414,0.010859557586531869,-0.08392656425627587,50.64297544209146,-1.993000000000002,7.414448667791945,0.9629976567098187,0.927364486828602,-0.6428378523372194,0.41324050439752863,-1.5536630550460229,2.413868888614941,-0.6520820115727293,0.425210949816737,-1.3313120633236553,1.7723918099510882,-0.6190513454451148,-1.4961738813259382,-0.6279534491271632,-1.2820503973301938,0.9987534215614684,0.4191829998671471,0.8558177875776107,1.0131157302406426,2.0684103675230543,0.8681246482831299,1
2022-02-18,48.78,49.515,48.2,48.53,26955313.0,-0.007566462167689081,-0.0075952330637014415,50.446000000000005,1.4099503537359306,0.010853355360264638,-0.0843396226415094,50.25879808898392,-1.916000000000004,7.42857142715647,0.7074322771622118,0.5004604267709124,0.11077598353960627,0.01227131852916712,-1.5250205089078057,2.325687552589423,-0.4075067284983773,0.1660617337714502,-1.089899034732919,1.1878799059117484,0.07836650629030735,-1.078848731335724,-0.2882834129005303,-0.7710297560180054,-0.16893564679233306,-0.04514195864841505,-0.12073463753140659,0.6214561184779503,1.6621183806065223,0.4441411900375511,-1
2022-02-22,47.54,48.31,47.345,47.53,34314535.0,-0.020605810838656535,-0.02082107279120679,49.878,1.3135515893096281,0.010436574784195976,-0.10674685209547075,49.76265298189593,-2.347999999999999,2.9801324498377255,0.26819814797273245,0.07193024657600369,-0.9025712305708076,0.8146348262541019,-1.5888565566942325,2.524465157750253,-1.456982974627192,2.122799388353501,-1.2559800362776168,1.5774858515279235,-0.24206793245256067,-0.42612838589972596,-0.39076013542281557,-0.3368515196203821,1.4340562175760097,1.3150309163299805,1.1336114469154561,2.3149369522282806,1.9955721157167514,1.8299415293281307,-1
2022-02-23,47.59,48.16,46.78,46.87,25792980.0,-0.013885966757837265,-0.013983278691303419,49.394999999999996,1.4500670482582918,0.00863269703128287,-0.09342359767891695,49.23671607609667,-2.5249999999999986,3.468208091817303,0.6739151867777309,0.4541616789696639,-0.47928577635649555,0.22971485541764866,-1.630368781000158,2.658102362059941,-1.5891595382027177,2.525428037860675,-1.0565569346363224,1.116312556128102,-0.3229979634931974,-1.0987302815643027,-1.070958747007497,-0.712029763946744,0.7814125669490539,0.7616615630218195,0.5063927106820089,2.590916099114339,1.7225774415802844,1.679037530331537,-1
2022-02-24,45.86,46.755,45.4,45.96,44227348.0,-0.01941540430979294,-0.019606358954059714,48.84400000000001,1.6118257418909427,0.008909043381229059,-0.10705265203030889,48.640949516806366,-2.8840000000000074,3.066439522475889,1.4943666853816349,2.233131790378494,-0.9213766676439921,0.8489349636787474,-1.6749033528884696,2.805301241517037,-1.9144700280637974,3.6651954883545974,-0.9537095931475763,0.9095619880617155,-1.3768745968151286,-2.502919771790529,-2.8609202301001826,-1.425191843528611,1.5432168699101274,1.7639480147617217,0.8787257668344213,3.2065522690085366,1.5973713952447737,1.8258484315579533,-1
2022-02-25,45.81,48.03,45.74,47.72,31199192.0,0.03829416884247161,0.03757914424916033,48.556,1.5177556530029084,0.017730516392721378,-0.056916996047430835,48.473504150114294,-0.8359999999999985,28.69822484782567,0.7227940465077713,0.5224312336670783,2.4682138075148936,6.092079399607169,-1.4597158865053,2.1307704693159537,2.0526385394573605,4.213324973665646,1.5058246584642963,2.2675079020391142,1.7840102455800435,-1.0550739523588444,1.4836349159521873,1.0884010982225913,-3.6028909061212246,5.066350784925862,3.716697213717975,-2.996269085298945,-2.198076176251751,3.0909137276290317,-1
2022-02-28,46.82,47.17,46.34,46.94,35296050.0,-0.0163453478625315,-0.016480406806837978,48.172,1.3712508482728276,0.017692524705351813,-0.075620322961796,48.19468521372987,-1.2319999999999993,23.91304347501179,-0.9096441973855468,0.8274525658371956,-0.49102937143500724,0.2411098436118583,-1.3805434551678515,1.9059002316067897,1.2077357323822624,1.4586255992729198,1.0323580892691204,1.0657632244793893,0.4466620184717267,1.25580334323203,-1.0986098009367087,-0.9390785455276858,0.6778873850297832,-0.5930337175312604,-0.5069181436696613,-1.6673316609126843,-1.4252152035300727,1.2468157530241941,1
2022-03-01,46.69,47.1368,45.44,45.75,29854506.0,-0.02535151256923729,-0.025678398701347097,47.767,1.4336592652680582,0.018229053650885826,-0.08132530120481918,47.75019699305171,-2.017000000000003,23.24966974593795,-0.22306914140510276,0.049759841847209725,-0.9497860865912559,0.9020936102823326,-1.415650127183351,2.004065282594238,-0.1321570157183912,0.017465476803591097,1.0282118772327453,1.057219664482486,0.21186796685442402,0.31578785840081464,0.029480152026962192,-0.22936234063683741,1.3445647942798886,0.12552089477474987,-0.976581335063538,0.18708809610991262,-1.455588274775968,-0.13588541322128445,1
2022-03-02,46.11,47.93,46.0,47.7,36516150.0,0.04262295081967227,0.04173960617276534,47.558,1.2460408411355686,0.024346425527090945,-0.04197630046194012,47.7410702670423,0.142000000000003,39.01156676771699,-1.760953348704195,3.1009566963125184,1.909750571741528,3.647147246267093,-1.1941031035371412,1.4258822218770326,2.106036151688995,4.435388272220992,1.8846277102900328,3.551821606393052,-3.362981664497995,2.102759858871801,-3.708631413808832,-3.3187414774959527,-2.280439084698388,4.022003744796386,3.599168847246317,-2.5148243048932466,-2.2504397978694244,3.969094090345663,-1
2022-03-03,47.68,48.585,47.48,47.83,30553340.0,0.002725366876310087,0.0027216597979098055,47.373000000000005,1.0111824761140074,0.024436961401424467,-0.0372383252818036,47.757239309398244,0.45699999999999363,40.2938090199062,-2.245763324727739,5.043452910692189,0.26929161403136115,0.07251797338761558,-1.0112562569123287,1.0226392171443337,1.7519614022133096,3.069368754845226,1.4990655950900795,2.2471976583827744,-0.6047652304483687,2.27104221367516,-3.934490663429234,-3.366546534814464,-0.2723228296232338,0.47178851372266883,0.4036857936406904,-1.7716819298571063,-1.5159394625568463,2.626305061983745,1
2022-03-04,47.5,48.77,47.41,48.65,33222898.0,0.01714405185030321,0.0169987509398086,47.348,0.9715485920254946,0.024822560273054954,-0.005112474437627856,47.919559434962196,1.3019999999999996,48.69383489564328,-1.750332530131021,3.063663966034862,0.7115927077971831,0.5063641817901272,-0.7253047097362854,0.5260669219656372,1.7577213911180596,3.0895844887940065,1.5472753932890575,2.3940611426778076,-1.245523864661428,1.2695244277086581,-3.076596929781091,-2.7082464539451068,-0.5161215423792932,1.2507817242587316,1.1010298868185118,-1.274883603382144,-1.1222461300116167,2.719679056734785,1
2022-03-07,48.25,48.84,47.515,47.98,33171300.0,-0.013771839671120278,-0.013867551220465586,47.29299999999999,0.9108732074224448,0.025102098964559207,-0.011333195961261144,47.930548628605436,0.6870000000000047,47.213779123889154,-1.5319107009568342,2.346750395706059,-0.5114107204356277,0.2615409249764878,-0.5900999271448742,0.3482179240163859,1.0729817937210355,1.1512899296568109,1.1741944148373025,1.3787325238351151,0.7834355552193821,0.9039803930270811,-1.6437122917331128,-1.7987609890930119,0.30178342887017157,-0.5487343921411869,-0.6004956116234352,-0.6331664783025596,-0.6928920386494104,1.2598892294093504,1
2022-03-08,47.58,48.4182,46.465,47.44,32913298.0,-0.011254689453939148,-0.01131850272207851,47.284000000000006,0.9087133761533678,0.024450463749456957,-0.0018935409215232735,47.84135796885899,0.1559999999999917,49.52178532948757,-1.2386236414118612,1.534188525064379,-0.459396701675465,0.21104532951029617,-0.6204819265090714,0.3849978211244087,0.5743208814873689,0.32984447491242846,1.081402087981421,1.1694304758905771,0.5690196154818629,0.7685435832429129,-0.7113674215667549,-1.3394501920459376,0.2850473504875057,-0.2638411186586429,-0.4967925524036258,-0.3563557269796708,-0.6709904508816444,0.621071800411771,1
2022-03-09,48.13,49.22,48.0,48.75,24718917.0,0.027613827993254736,0.027239442754386268,47.472,1.0031151479267246,0.025323647273517408,0.04011094516748459,48.00656561088462,1.2779999999999987,59.34393637581076,-0.7264781404794354,0.5277704885944582,0.9282433302390433,0.8616356801332695,-0.06038344440672098,0.003646160358419563,1.1186806948361467,1.2514464969990842,1.3859678256074575,1.9209068136190637,-0.6743484884644986,0.04386725240833802,-0.8126970709748066,-1.006875328711632,-0.05605052952739881,1.0384078936488317,1.2865153900460318,-0.06754979354551047,-0.08368951114707186,1.5504554501710939,1
2022-03-10,48.305,49.29,48.05,49.2,24542343.0,0.009230769230769376,0.00918842605440639,47.796,0.9835446100711754,0.023934276637061595,0.07049608355091386,48.22355368163287,1.4040000000000035,66.87499999303387,-0.6539538244752859,0.4276556045458531,0.10016993816115753,0.010034016511210124,0.9838332241391844,0.9679278129201027,1.0938474161431087,1.1965021698029552,1.660316689973319,2.7566515110039584,-0.06550651415794186,-0.6433814995716708,-0.7153257011791956,-1.0857704492481997,0.09855051322291433,0.10957062803279714,0.16631382016256513,1.0761634301403906,1.633474722188549,1.8161331213065939,1
2022-03-11,49.14,50.9,48.9425,50.27,33701925.0,0.02174796747967478,0.02151485420622143,48.051,1.2548080862559818,0.0220339389638065,0.05343671416596818,48.595634830426896,2.219000000000001,64.30976430254663,0.7380374760514395,0.5446993160563792,0.7454169866808212,0.5556464840323156,2.2018597949993377,4.848186556834525,1.3969457229014575,1.9514573527326755,1.1952370137303951,1.4285915189911529,0.5501456714557829,1.6250550457204513,1.0309982955110453,0.8821297088968406,1.641303693482057,1.041307071321866,0.8909499731442945,3.0758786230530046,2.6317443260280284,1.669681234184186,-1
2022-03-14,50.72,52.91,50.39,52.25,42314540.0,0.0393873085339167,0.03863141314043637,48.582,1.7558967319672887,0.022942159919463922,0.11312313591819345,49.260064861258364,3.6679999999999993,76.26112758889604,2.2060422104320163,4.866622234207776,1.2278721116052878,1.5076699224580283,2.3893045467127774,5.708776216942351,1.8448348839586586,3.4034157490707573,1.5906401455940584,2.5301360727754876,2.7087377072135563,5.2709066836255225,4.069783625290252,3.509019302788221,2.933760419040333,2.265221304529414,1.9531026743747189,4.407872376176762,3.800523732051758,2.9344684284169986,1
2022-03-15,52.62,52.92,51.18,52.21,30172127.0,-0.0007655502392344138,-0.0007658434224593515,49.227999999999994,1.7862922493254232,0.019701014816037383,0.14120218579234978,49.79641670466593,2.9820000000000064,86.04910713325344,1.812026295198551,3.2834392944909867,-0.7193111011801236,0.5174084602809621,2.120635794363748,4.497096172336765,1.2987285570469593,1.6866958648892771,1.814121803265744,3.291037917084155,-1.3034106297666095,3.842647821926379,2.353330295694362,3.2872364102105407,-1.525396868445774,-0.9341898685035214,-1.304917951981954,2.754130265236163,3.8470916313410464,2.3560517918627477,-1
2022-03-16,52.54,53.27,52.18,52.92,29891423.0,0.013598927408542405,0.013507291824293917,49.75,2.03548520014273,0.016861980254229532,0.10943396226415092,50.364340940181215,3.1700000000000017,83.80829014458442,1.802269382168521,3.248174925902102,0.1872246504703904,0.03505306974375986,1.9452791393955344,3.784110930167431,1.1819758443911008,1.3970668967240558,1.3448551155277695,1.8086352817612101,0.33742925512998784,3.505917032703702,2.130238874808865,2.423791198168408,0.3642042069406708,0.22129501433056842,0.2517900289380032,2.2992729533634306,2.6161186017455416,1.5895862607596267,1
2022-03-17,52.92,54.25,52.79,54.24,30598584.0,0.024943310657596474,0.024637304385385292,50.391,2.348845815856539,0.01717498952430236,0.1340163077566381,51.069006223784626,3.8490000000000038,85.97081929450384,1.7742914060271318,3.1481099935017363,0.7096744347096147,0.5036378032804111,1.8659960236759154,3.4819411603743275,1.3759699844745117,1.893293398174788,1.2290455549097865,1.510552976043505,1.2591692505824321,3.310820708488977,2.441371718404412,2.1806849656922815,1.3242496732725941,0.9764907209093463,0.8722222094129675,2.56755451972685,2.2933941183782207,1.6911297931076865,1
2022-03-18,54.38,55.0,53.705,54.51,50432890.0,0.004977876106194712,0.0049655274440494005,50.977,2.5853177324611165,0.01726277065182879,0.12045220966084269,51.694641455823785,3.5330000000000013,85.04784687977896,1.6322130787900577,2.6641195345733193,-0.37531937745842064,0.14086463509577643,1.729422493918055,2.9909021624697445,0.9269129764473522,0.8591676659064896,0.9652391718068531,0.9316866587903798,-0.6126011966109766,2.8227860133267684,1.512919483057589,1.5754760003836292,-0.6490857737799136,-0.3478884012783519,-0.36227296506102963,1.6030241513725871,1.6693063357336058,0.8946927137230674,-1
2022-03-21,54.24,55.3,53.9,54.19,33613539.0,-0.005870482480278882,-0.005887781498166703,51.598,2.530695117507816,0.01611671046192779,0.1294289287203001,52.148343009310366,2.5919999999999987,88.76404493273859,1.2426323349471715,1.5441351198562594,-1.135168274460675,1.2886070113420265,1.5584395394296893,2.428733798057822,0.08824844941288155,0.007787788823777915,1.0355351966848514,1.0723331435731338,-1.4105968034510203,1.9365673637555094,0.10966037674939635,1.2867895193764753,-1.7690911228256896,-0.10017684004385093,-1.1755067023640384,0.13752987285839535,1.6138189949847725,0.09138437541990146,-1
2022-03-22,54.2,54.32,52.495,53.04,31614140.0,-0.021221627606569426,-0.02145004370041572,52.158,2.089501801333971,0.017944023589784943,0.11804384485666097,52.31046246216303,0.8819999999999979,82.4825985983199,0.4243203308222085,0.18004774314906846,-1.833664618920947,3.3623259346825014,1.3367685337766513,1.786950112895378,-1.56647052722672,2.4538299126699585,0.4334478094993826,0.18787700355981307,-0.778061177717515,0.5672180664848273,-0.6646852923360812,0.18392071792093964,-2.451185164073076,2.8723815823580785,-0.7947979124278046,-2.0940085098852004,0.579419392773191,-0.6789832186717648,-1
2022-03-23,53.02,53.5,52.155,52.19,29183686.0,-0.01602564102564108,-0.016155440222285256,52.501999999999995,1.7158528815464489,0.01883733690170692,0.07056410256410262,52.2885601963152,-0.3119999999999976,71.07843136383843,-0.36975842219495697,0.13672129078410405,-1.228943695659891,1.5103026071021906,1.1022630227210075,1.2149837712580522,-1.9933276128128503,3.9733549720021766,-0.9065475010440454,0.8218283716492034,0.45441228187364063,-0.40757103612516377,0.7370496730313196,0.3352035736308273,-1.3546191927319973,2.4496874031511324,1.1140958362243079,-2.1971713197723424,-0.9992537887409851,1.8070461661575818,-1
2022-03-24,52.54,52.845,52.29,52.59,25177484.0,0.007664303506419001,0.007635081945931102,52.840999999999994,1.2672231233861684,0.018823235746305633,0.0689024390243902,52.3433674333488,-0.25099999999999056,70.90012329581997,-1.4230132083570473,2.024966591158617,0.05202967047004499,0.0027070866092214715,0.9685635061899096,0.938115265522891,-1.5746066358921926,2.479386057795728,-1.0364393540226764,1.0742065345669427,-0.07403890830533864,-1.378278662440854,2.240686040841246,1.4748668904353142,0.05039404005637238,-0.08192626438541689,-0.05392559805198615,-1.5251065241296404,-1.0038573346854085,1.6319842845439236,1
2022-03-25,52.74,53.25,52.51,52.78,16782082.0,0.0036128541547821857,0.003606343473925096,53.092,0.8954427830844017,0.018086946102687924,0.04993037596976313,52.422755172739926,-0.3119999999999976,67.35822958957701,-1.870854486342516,3.5000965090679195,-0.07056909553799266,0.004979997245050336,0.8925696524579465,0.7966805844888994,-1.2940002219596802,1.6744365744317018,-1.616334931007768,2.612538609195886,0.1320245089843872,-1.6698679386741295,2.4208861205814793,3.023927457108004,-0.06298783307861773,0.09131642528965639,0.11406329416768195,-1.1549853283950575,-1.4426915076252425,2.0915377594852362,1
2022-03-28,52.53,53.56,52.5,53.28,21863713.0,0.009473285335354298,0.009428695156955684,53.19500000000001,0.8456851265887901,0.013719732271761343,0.019712918660287126,52.57861786860539,0.08499999999999375,58.95652172887714,-1.5226164999673393,2.3183610059727906,0.5451974302568089,0.297240237958628,0.9059091203100351,0.8206713342609017,-0.8760355742142957,0.7674383272889708,-1.8857141595311049,3.5559178914561014,-0.8301266030488099,-1.379352174054957,1.3338662198570492,2.8712194935241038,0.49389932443923745,-0.477612343875182,-1.0280865139752366,-0.793608616396769,-1.7082856554170005,1.6519526865488594,1
2022-03-29,54.0,54.08,52.62,52.74,39970032.0,-0.010135135135135087,-0.010186845306993018,53.248000000000005,0.7919988776648541,0.014242500920525277,0.010151312009193614,52.607960074313496,-0.5080000000000027,54.23999999132162,-1.292350822188363,1.670170647610938,-0.7865890952092929,0.618722404702174,0.8529141433225653,0.7274625358796655,-0.9892492439365624,0.9786140666290604,-1.7006994609989632,2.892378656642164,1.0165490639181303,-1.1022642943790006,1.2784570737506329,2.197900346717316,-0.6708929642873058,0.7781326677245377,1.3377516502501066,-0.8437446714246486,-1.4505506238270793,1.6824156559565435,1
2022-03-30,53.2,53.7199,51.9701,52.44,27599649.0,-0.005688282138794132,-0.005704522029641585,53.2,0.8278217736258534,0.013655953523045898,-0.009070294784580546,52.57742187898377,-0.7600000000000051,45.89041095104613,-1.0147629663605857,1.0297438778969352,-0.3512944194082116,0.12340776910735247,0.776624813529792,0.6031461009901842,-0.9271433755251615,0.8595948387801906,-1.7155883663616722,2.943243442795511,0.3564805671045965,-0.7880900995267285,0.9408307619894793,1.7409155397028817,-0.2728239629669589,0.3257002938132811,0.6026766191045059,-0.7200425511326104,-1.332368495119514,1.5905963890002581,1
2022-03-31,52.0,52.875,51.74,51.77,26055234.0,-0.01277650648360018,-0.012858827981688982,52.952999999999996,0.851195890758759,0.010618497557964008,-0.045538348082595825,52.43061790098672,-1.1829999999999927,26.204238915952942,-0.8046559807830836,0.6474712474099863,-0.7681695573739056,0.5900844688760221,0.334395528904334,0.11182036975120928,-1.0195359178012255,1.0394534876867874,-2.0090280604968056,4.036193747863557,0.6181122285964072,-0.26907336227999484,0.8203756738819264,1.6165764444397934,-0.2568724654262553,0.783176454704166,1.5432741959835872,-0.3409282524701064,-0.6718100008734776,2.0482762675470267,1
2022-04-01,52.12,52.16,51.1,51.57,19073138.0,-0.0038632412594167276,-0.0038707228509424836,52.659000000000006,0.756078332214716,0.010087295651172739,-0.05393505778756191,52.27414191898913,-1.0890000000000057,21.289062495842018,-0.7876890822000053,0.6204540902170868,0.16507238122072085,0.027248891041878994,-0.810638439709874,0.6571346799352591,-0.9031416404691607,0.8156648227493267,-1.676393740635079,2.8102959736404727,-0.130025712460319,0.6385310485711151,0.7113948098777604,1.3204770469666791,-0.13381401755195865,-0.1490837411718325,-0.276726306630144,0.7321213302669365,1.3589492062478197,1.514020992989398,1
2022-04-04,51.78,51.87,50.37,50.94,20491535.0,-0.012216404886561949,-0.012291638511556624,52.334,0.7226217698231597,0.010311496965737936,-0.059974164975087674,52.03157066099111,-1.3940000000000055,20.073664821349283,-0.754359275237466,0.569057916136795,-0.5892962360534663,0.3472700538267826,-2.0071631385377575,4.028703864704741,-1.3541363524858077,1.8336852611235674,-1.404722442439383,1.9732451402928655,0.44454108152945954,1.5141221304707004,1.0215053174338997,1.0596654035883761,1.1828136826855626,0.7979874556230563,0.8277976480293603,2.717972571263485,2.819507106341056,1.9021857244598208,-1
