date,open,high,low,close,volume,return,log_return,rolling_mean,rolling_std,volatility,ema,price_dev,rsi,rolling_std_norm,rolling_std_norm_squared,log_return_norm,log_return_norm_squared,ema_norm,ema_norm_squared,price_dev_norm,price_dev_norm_squared,rsi_norm,rsi_norm_squared,rolling_std_norm_x_log_return_norm,rolling_std_norm_x_ema_norm,rolling_std_norm_x_price_dev_norm,rolling_std_norm_x_rsi_norm,log_return_norm_x_ema_norm,log_return_norm_x_price_dev_norm,log_return_norm_x_rsi_norm,ema_norm_x_price_dev_norm,ema_norm_x_rsi_norm,price_dev_norm_x_rsi_norm,signal
2020-02-13,37.58,37.58,36.89,36.93,20963921.0,-0.021462639109698034,-0.021696311075932426,37.749,0.42680857015241014,0.01018227342753209,37.860409397175474,-0.8190000000000026,47.72727271177685,-1.0291639179621699,1.059178370035244,-2.084814333137517,4.346450803655629,-1.814337024097042,3.2918188370093104,-0.45892993505231505,0.2106166852871221,1.177454943522224,1.3864001440249234,2.1456156873154955,1.8672502002235356,0.4723141300285647,-1.2117941428992574,3.7825558329795816,0.9567837065029361,-2.4547749428787577,0.832653572631866,-2.1363000982384626,-0.5403693207576815,1
2020-02-14,36.97,37.04,36.42,36.51,19928965.0,-0.011372867587327473,-0.011438033196926435,37.676,0.5639385309292616,0.010569211484116006,37.61488041587084,-1.166000000000004,39.03903902731554,-0.5948979090970147,0.3539035222479999,-0.8914514709084098,0.7946857249847674,-2.187790984711593,4.786429392785321,-1.2584612806400648,1.583724794870232,0.31502980415300474,0.09924377750468052,0.5303226161048712,1.3015122823462253,0.748655984532326,-0.18741057179386456,1.9503094913613077,1.1218571597078668,-0.28083378229218436,2.7532502443929396,-0.6892193654414025,-0.39645281077417915,-1
2020-02-18,36.55,36.67,36.27,36.32,17066818.0,-0.005204053683922183,-0.005217641934452922,37.557,0.7096016096687113,0.01009055153040174,37.37944761298523,-1.2370000000000019,31.692307682556248,-0.11918180621987115,0.014204302933830917,-0.19682698181279537,0.03874086076953448,-2.0800718716917066,4.326698991403039,-1.4473954241807583,2.094953513939397,-0.4686104794753859,0.2195957814741511,0.023458195205254682,0.24790672273536565,0.17250320096823935,0.055849843357436355,0.40941426845877077,0.2848864728311494,0.09223518632098711,3.0106865090536816,0.974743477136714,0.6782646637158247,-1
2020-02-19,36.4,36.5,36.21,36.23,16835014.0,-0.0024779735682820547,-0.0024810488261067976,37.411,0.8206968583669061,0.009706910821349439,37.170457137897,-1.1810000000000045,26.898734168702944,0.39560192574354713,0.156500883652003,0.15082716568369642,0.02274883390817721,-1.8806094479789992,3.536691895827876,-1.242312446693037,1.5433402152084401,-0.9512694036462682,0.9049134783135268,0.05966751719891135,-0.7439727191920013,-0.49146119628694324,-0.37632400798337934,-0.2836469927966534,-0.187374465228289,-0.14347726795358678,2.3363045245928324,1.7889662280705203,1.1817738203080217,-1
2020-02-20,35.71,36.06,35.41,35.85,40745864.0,-0.01048854540436095,-0.01054393786135642,37.179,0.9058016707130941,0.007893274669010358,36.930374021915725,-1.3290000000000006,12.091503264022307,1.027860426347746,1.0564970560517701,-0.5377068388899698,0.28912864458904397,-1.7716595163433564,3.1387774418499754,-1.1910405538232027,1.4185776008514814,-1.7542941284693476,3.077547889182028,-0.5526875806715431,-1.8210187058117238,-1.2242234514501726,-1.8031695108278512,0.952633438122319,0.6404306511860334,0.9432959503024876,2.110118331531739,3.1080118871679945,2.0894354503409245,-1
2020-02-21,35.76,35.82,35.53,35.72,30760478.0,-0.003626220362622057,-0.003632811037331088,36.925,0.9249174137306412,0.00738066303768783,36.710306017931046,-1.2049999999999983,9.032258061602533,1.2489426463590911,1.5598577338944497,0.4353688756719042,0.18954605790381795,-1.657596504923293,2.7476261731339164,-0.8249705366393585,0.6805763863230311,-1.5683017326597382,2.4595703246635368,0.5437507557240502,-2.0702429654544776,-1.03034088519864,-1.9587189162776013,-0.721665926666132,-0.35916649499912495,-0.6827897620623694,1.367468278198094,2.5996114707219267,1.29380272200474,-1
2020-02-24,35.04,35.4,34.6,34.67,36020712.0,-0.029395296752519506,-0.02983599631136614,36.587,1.0737375015440997,0.01022486363993752,36.33934128739813,-1.9170000000000016,7.1065989829678955,1.5998879570217273,2.5596414750231564,-1.9842145603649683,3.9371074215643445,-1.7165126706144607,2.9464157483799878,-1.4665244780231623,2.1506940446411087,-1.3497669763290583,1.8218708903884886,-3.174520979275074,-2.7462279497912787,-2.3462748510668323,-2.1594759302144912,3.40592943408417,2.9098992224251936,2.678227287531915,2.5173078482930165,2.3168921172457972,1.9794663104138743,1
2020-02-25,34.68,34.74,33.71,33.93,39724460.0,-0.021344101528699255,-0.02157518090079338,36.199,1.2664337505153485,0.010837573920232237,35.901279235143924,-2.2689999999999984,6.306306304885979,1.7169747134748254,2.948002166711959,-0.9800851463840846,0.9605668941627126,-1.75496665380651,3.079907955972819,-1.5283263740711035,2.3357815056813265,-1.176984960236515,1.3852935966229507,-1.682781413393746,-3.013233367577306,-2.6240977382167516,-2.020853414866269,1.7200167497951406,1.4978899780541348,1.1535454770452709,2.6821618226278012,2.065569357246865,1.7988171566144948,1
2020-02-26,34.24,35.21,34.02,34.72,45464713.0,0.023283230179781844,0.023016310996010585,35.862,1.1503893060853227,0.014373631757386636,35.68650119239048,-1.142000000000003,15.959595956371771,1.0936912146867057,1.1961604730828819,2.238321652854423,5.010083821636956,-1.583471338521665,2.5073814799195935,0.14552342923747638,0.021177068457034796,-0.5134856948140836,0.2636675587787022,2.4480327273699087,-1.7318286916493435,0.1591576960881104,-0.5615947932854621,-3.5443181836874187,0.32572824265987177,-1.1493461491333614,-0.23043217928092952,0.8130898804789841,-0.07472419917373369,-1
2020-02-27,34.44,35.71,34.1,34.1,52575368.0,-0.017857142857142794,-0.01801850550267825,35.498,1.0626675031363888,0.014636698822652776,35.39804643013766,-1.3979999999999961,15.13409961395898,0.6493171738848427,0.421612792301799,-0.5363572527689047,0.2876791025978067,-1.5416610968623312,2.376718937578766,-0.07547680614046802,0.005696748265165791,-0.41268253793938464,0.17030687712009165,-0.3482659755605434,-1.0010270265028556,-0.049008386456982835,-0.2679618592464256,0.8268811106137762,0.04048253238927262,0.2213452723148676,0.11635965574217946,0.6362166140955623,0.031147959913607273,1
2020-02-28,33.49,33.94,32.53,33.42,62672857.0,-0.019941348973606998,-0.02014286112222341,35.147,1.1154874370525742,0.014511631025279375,35.038401624658086,-1.7269999999999968,15.520628680644279,0.7218920353679396,0.5211281107276665,-0.6976902358753677,0.4867716652358262,-1.560520502169682,2.435224237691916,-0.7006006007950101,0.49084120183432906,-0.2133950076814059,0.04553742930334728,-0.503657024432407,-1.126527321544671,-0.5057579936879111,-0.1540481564324872,1.0887599172471127,0.4888021984230949,0.14888361324386598,1.09330160137301,0.3330072845474907,0.14950467058824876,1
2020-03-02,33.91,34.95,33.45,34.88,39865661.0,0.04368641532016748,0.042759075873531144,34.983999999999995,1.0081137501954973,0.022248919374424674,35.009601329265706,-0.1039999999999921,36.70473082598621,0.02612006322089424,0.0006822577026635119,2.142041078540628,4.588339982155497,-1.3107031389580932,1.7179427184745986,2.1709211921011593,4.712898822313918,1.8041098203319197,3.2548122438180713,0.05595024839323369,-0.03423564885340992,0.05670459878526137,0.04712346256450589,-2.8075799654203806,4.650202371755073,3.864477345349524,-2.845433220917635,-2.364652404534169,3.9165802418363795,-1
2020-03-03,35.18,35.78,33.86,34.3,43801182.0,-0.01662844036697264,-0.016768244868884816,34.782,0.9080846754447914,0.02258912501740235,34.88058290576285,-0.4819999999999993,34.50920244869489,-0.851075515485022,0.724329533058096,-0.4924363442890304,0.24249355317674445,-1.2168754680436003,1.4807859047263312,1.245160889738956,1.5504256413355082,1.5062743245274772,2.2688623407307076,0.4191005155593463,1.0356529162462846,-1.0597259460963706,-1.281953197209076,0.5992337069383933,-0.6131624765947279,-0.7417442218667395,-1.5152057404906776,-1.8329482736614318,1.8755538781195784,1
2020-03-04,35.1,36.46,34.95,36.4,36723817.0,0.061224489795918435,0.059423420470800806,34.799,0.9392603472945592,0.030960474433613827,35.15684055926051,1.600999999999999,50.99648299519386,-0.7993679079734709,0.6389890522978835,1.9322205496181049,3.7334762523664913,-0.7388821020254341,0.5459467606935241,2.33483513781448,5.451455120773161,2.0335673454269223,4.1353961483866994,-1.5445550984915746,0.590638640135112,-1.8663922795777113,-1.6255684746370835,-1.427683181278565,4.511416433255558,3.9293006138662383,-1.725167894511207,-1.5025665147993266,4.748044493214894,-1
2020-03-05,35.65,36.18,35.16,35.46,33294512.0,-0.025824175824175732,-0.02616347399663305,34.760000000000005,0.8979606524415358,0.031950754686285665,35.21196045757678,0.6999999999999957,47.8547854732833,-1.1269386978440743,1.2699908286984978,-0.7953279651638475,0.6325465721716662,-0.5226036610705265,0.2731145865643177,1.219928732159111,1.488226111547336,1.4066752426430265,1.9787352382648173,0.8962858614207236,0.5889422892953651,-1.3747848968819611,-1.5852367662336295,0.41564130634639884,-0.9702434361930181,-1.1187681583776397,-0.6375392216714771,-0.7351336317425168,1.7160435453171172,1
2020-03-06,34.7,35.17,34.12,35.02,38833851.0,-0.012408347433728095,-0.012485973788355989,34.69,0.8402380615039373,0.0321618835110932,35.177058556199185,0.3300000000000054,46.27659573975783,-1.4057490603277751,1.9761304206124228,-0.3311944762761078,0.10968978111580535,-0.44057731771025893,0.19410837288076643,0.7684635588187236,0.5905362412323379,1.0668595711016695,1.1381893444512383,0.4655763238108882,0.6193411503729281,-1.0802669257055586,-1.4997368395778652,0.14591677399818156,-0.2545108859002411,-0.35333799691117046,-0.33856761350243303,-0.4700341282094908,0.819842702768606,1
2020-03-09,33.46,34.69,33.16,33.76,40954428.0,-0.03597944031981737,-0.03664265712994955,34.599000000000004,0.8904237443174666,0.032855847287666474,34.91941154598115,-0.8390000000000057,45.26534859050307,-0.8538299738406726,0.7290256242287637,-1.0471466964264105,1.096516203836745,-0.9561786983445175,0.9142777031678159,-0.25802677090846105,0.06657781450544743,0.8302573781372499,0.6893273139513403,0.8940852364171088,0.8164140329945078,0.22031099105496452,-0.7088986354559534,1.0012593651647668,0.27019188074636924,-0.8694012707000742,0.2467197019452913,-0.7938744191182074,-0.2142286303036797,1
2020-03-10,34.57,34.66,33.01,34.59,38462173.0,0.02458530805687209,0.024287953221321035,34.665000000000006,0.8592406208067321,0.0330884771116714,34.859518537620936,-0.07500000000000284,53.40206185016475,-0.9805443508834193,0.9614672240493861,0.6833714272347245,0.46699650756082445,-1.0679204813787055,1.1404541545481262,0.23381129610761592,0.05466772218752325,1.1236437263558037,1.2625752237787562,-0.6700759925301488,1.0471433952085916,-0.22926234557105318,-1.101782508283778,-0.7297863435329601,0.15977995912466228,0.7678660169831099,-0.24969187189102426,-1.1999621491480523,0.26272059602244174,1
2020-03-11,33.76,33.88,31.66,32.17,61940340.0,-0.06996241688349236,-0.0725302816981424,34.410000000000004,1.165065568016525,0.03913932656114247,34.3705151671444,-2.240000000000002,38.746690199581074,1.7402423470855042,3.0284434265896643,-1.6560816521750348,2.742606438670793,-2.268931447737504,5.148049914532207,-1.5553950996440717,2.419253915996792,0.02246894808833964,0.0005048536281965015,-2.8819834213463222,-3.9484905879868255,-2.706764418849891,0.039101414957794525,3.7575357406410195,2.5758612864035073,-0.0372104126727726,3.5290848552392435,-0.05098050291521529,-0.03494809175076051,1
2020-03-12,30.48,32.0,30.0,30.02,59502614.0,-0.06683245259558601,-0.06917051504561915,34.002,1.8174389795655677,0.0434842682857128,33.57951240948178,-3.982000000000003,34.136858473239755,2.6450440856932573,6.996258215260879,-1.2892355830798732,1.6621283886793006,-2.4904192939770944,6.2021882598133695,-2.050084890009524,4.202848056245362,-0.560101197129812,0.31371335102624853,-3.4100849540907165,-6.587268824430491,-5.422564913488803,-1.4814923588579225,3.210737170583925,2.643042388534666,0.7221023934653882,5.105570964370628,1.3948868279117517,1.1482550011120733,1
2020-03-13,31.27,32.88,30.23,32.71,57435299.0,0.08960692871419051,0.08581701534497663,33.931,1.8561576202227543,0.05378630262147741,33.42141924412145,-1.2209999999999965,47.61264290197629,1.892334450694995,3.5809296732871285,1.6436495437638485,2.7015838227151074,-1.8837901182271324,3.5486652095301934,-0.3730602638690759,0.13917396047806455,0.582152149915757,0.33890112565153807,3.1103346565334418,-3.5647609386000005,-0.7059547895048177,1.1016265688317446,-3.0962907683708725,-0.6131803325048276,0.9568541156101776,0.7027672385797717,-1.0966524673159832,-0.21717783465952217,1
2020-03-16,29.94,32.28,29.65,30.18,48361225.0,-0.0773463772546622,-0.08050138821058972,33.461,2.1594312522822343,0.05621311542192884,32.83207029064482,-3.280999999999999,35.25721455236781,1.8287003917735514,3.34414512287274,-1.175809943389971,1.3825290229747267,-1.8756872509744014,3.518202663467907,-1.3167889625917768,1.7339331720035278,-1.139907104962056,1.2993882079429757,-2.150204104128477,-3.4300700107015434,-2.4080124917746706,-2.0845485694295665,2.205451720385501,1.5482935555615756,1.3403141085552606,2.4698842693572036,2.1381092240724673,1.5010170941939813,1
2020-03-17,31.64,32.65,30.59,32.16,51422239.0,0.06560636182902568,0.06354399097106263,33.247,2.17304215840883,0.061392735459048504,32.70987569234576,-1.0870000000000033,43.82929642192449,1.4263619873499918,2.034508518957018,1.1417332203932964,1.3035547465496475,-1.517905561354224,2.304037293190082,-0.043999733277659395,0.0019359765285051676,-0.07906741692862558,0.006251656419765107,1.6285248652636883,-2.165082793102816,-0.06275954700079182,-0.11277875794494477,-1.7330432048178526,-0.05023595717154815,-0.09027389655809913,0.06678743984026171,0.1200168718778739,0.003478945255813017,1
2020-03-18,30.77,32.61,30.31,32.36,41615879.0,0.006218905472636926,0.006199647879525429,32.843,1.8771198387126955,0.05714368119605231,32.646261930101076,-0.4830000000000041,36.91709844320487,0.7424728419926405,0.5512659210966285,0.3145465806726484,0.0989395514128549,-1.2621609354947705,1.593050227089034,0.4807801765147295,0.23114957812953443,-0.9465647461669352,0.8959848186860745,0.23354229369108864,-0.937120216828892,0.35696622403061457,-0.7027986172166067,-0.3970084065184712,0.1512277605779005,-0.2977387042920828,-0.6068219573571718,1.1947170455284288,-0.45508956574475923,-1
2020-03-19,32.22,32.25,30.01,30.42,56691916.0,-0.0599505562422743,-0.06182280535914402,32.339,1.7699431880398815,0.059161599229144365,32.24148703371906,-1.918999999999997,34.671532844606375,0.4227842085195226,0.17874648697347917,-0.7855290924543981,0.6170559550922302,-1.3265574342428266,1.759754626344911,-0.3182324362846224,0.10127188350364624,-1.0546428026559937,1.1122714411940893,-0.33210929562239155,-0.5608475348920421,-0.13454364869983348,-0.4458863225917254,1.0420494574094024,0.2499808368642115,0.8284526036339256,0.42215360417057246,1.3990442503339988,0.3356215484992591,1
2020-03-20,30.28,30.67,28.91,29.01,49789300.0,-0.04635108481262329,-0.047459688697834165,31.738,1.7787873522274484,0.06004971929939842,31.653943936679234,-2.727999999999998,32.73980470805631,0.29686317889486785,0.08812774698356632,-0.47698577623712624,0.22751543073253386,-1.502416852988831,2.257256400144863,-0.7425744313076387,0.551416786031863,-1.089765012297858,1.1875877820285505,-0.1415995138213894,-0.44601224300348774,-0.2204430062440343,-0.3235111057991469,0.7166314688546179,0.3541974415311166,0.5198024103069552,1.1156563401951933,1.6372813202738825,0.8092316342660437,1
2020-03-23,28.76,29.58,27.88,28.49,50125936.0,-0.01792485349879358,-0.018087449623495785,31.211000000000002,1.8903406512524865,0.0596873523418133,31.07868140273755,-2.7210000000000036,34.19316136567528,0.3772508633961979,0.14231821393317676,-0.018678165404059116,0.0003488738628613908,-1.6027813211717163,2.5689079634969527,-0.5965437934523319,0.3558644975064984,-0.7190665675970325,0.5170567286357777,-0.007046354025338295,-0.6046506372473287,-0.22504666113353536,-0.271268483465321,0.029937014623381716,0.011142343644867532,0.013430844286106428,0.9561292494063159,1.152506463223583,0.42895469797908137,-1
2020-03-24,29.51,30.05,28.9,29.7,42156917.0,0.04247104247104261,0.04159389729883714,30.721999999999998,1.5141833148965178,0.06126042910676597,30.82801205678527,-1.0219999999999985,35.659824044829335,-0.9763382151868415,0.9532363104342272,0.9277775982308976,0.8607712717790927,-1.5261934242723822,2.32926636829226,0.9324264317741787,0.8694190506711271,-0.359334657771071,0.12912139627545272,-0.905824724347089,1.4900809638839916,-0.9103635581914369,0.35083215842298193,-1.41596806960722,0.8650843553984534,-0.3333826457479658,-1.4230630887915126,0.5484141918033755,-0.33505313275827536,-1
2020-03-25,29.5,30.72,29.0,29.75,42300811.0,0.0016835016835017313,0.00168208618298488,30.479999999999997,1.4490303271114742,0.058020215605016634,30.63200986464249,-0.7299999999999969,41.75749318516638,-1.6365649912811733,2.6783449706871467,0.16396596407464425,0.02688483737492753,-1.4419030829513386,2.079084500624575,0.993010613588759,0.9860700786999236,0.8218682789461297,0.6754674679378733,-0.26834095656622936,2.3597681063785543,-1.62512640617,-1.3450408527677455,-0.23642302909831797,0.1628199425934349,0.1347584246997708,-1.431825065137032,-1.185054405192335,0.8161239239654335,1
2020-03-26,29.89,31.99,29.88,31.75,41116556.0,0.0672268907563025,0.06506359334706187,30.653,1.4906825431473798,0.05796270809468499,30.835280798343856,1.0970000000000013,55.953200271441624,-1.1946588129154163,1.4272096792764717,1.0303159870125869,1.061551033093721,-1.0446952936855851,1.091388256648811,1.9342585929109049,3.7413563042496736,2.168660366443893,4.70308778498456,-1.2308760739722324,1.2480544394127433,-2.310779074478385,-2.590809218992573,-1.076366262641068,1.9928975512925764,2.234405445947718,-2.0207108487849244,-2.2655892784263916,4.194749948899412,1
2020-03-27,30.8,31.74,30.66,30.9,36323704.0,-0.026771653543307128,-0.027136541435000917,30.472,1.3123922177966578,0.05080264843826932,30.847047925917696,0.42799999999999727,42.8684003118307,-1.4502693853246784,2.1032812900100204,-0.42112120780765006,0.17734307166537397,-0.8755188167932697,0.766533198559087,1.1767760729071384,1.3848019257667465,0.49690745177231943,0.24691701562685997,0.6107391951943868,1.269738136270965,-1.7066423119198246,-0.720649664645094,0.3686995415863064,-0.4955653611417974,-0.20925826625898078,-1.0302895949822883,-0.4350518242314598,0.5847487996949233,1
2020-03-30,31.05,32.85,31.05,32.67,28402385.0,0.057281553398058405,0.05570104170927916,30.721000000000004,1.4767565811601775,0.04705763659108865,31.178493757569022,1.948999999999998,60.435875937934966,-0.738670095363082,0.5456335097837047,1.0222907844991926,1.0450784480719748,-0.3603687277249542,0.1298656199221022,1.727919198455855,2.9857047563923245,1.9595475591429756,3.8398266365431937,-0.7551356312748185,0.2661936024744645,-1.2763622391030867,-1.4474591823806364,-0.3684016293749194,1.7664358729406522,2.0032274114997506,-0.6226880431590591,-0.7061596608048936,3.385939847730458,1
2020-03-31,32.4,33.0,32.24,32.64,27955527.0,-0.0009182736455464191,-0.0009186955170725805,30.769,1.5353642347447165,0.0426543544886352,31.444222165283744,1.8710000000000022,52.40480961398751,-0.3678140886025687,0.13528720377453826,-0.05653128620733406,0.0031957863202555182,0.1588371481365467,0.02522923962815128,1.3208864922686747,1.7447411254578438,0.9621696664200697,0.9257704669789083,0.02079300351388154,-0.05842254087807512,-0.4858406613012465,-0.3538995589353355,-0.00897926828166384,-0.07467141234184199,-0.0543926887924081,0.20980584344404304,0.15282828583765634,1.2709169156449267,1
2020-04-01,31.92,32.28,31.53,31.75,25337168.0,-0.027267156862745168,-0.027645804757205676,30.708000000000006,1.4761044829023253,0.04361579947967161,31.499818135232154,1.0419999999999945,47.14151827112076,-0.5148254193114662,0.265045212369227,-0.5934372903283532,0.35216781755225823,0.5621309696109691,0.31599122699576826,0.7310928757188957,0.5344967929269246,0.3399020441402039,0.11553339961068913,0.3055166018283548,-0.28939931213792824,-0.37638519629760614,-0.17499021239930498,-0.33358947941558337,-0.43385777514498497,-0.20171054805163094,0.41096994710353457,0.19106946564528324,0.2484999629131927,1
2020-04-02,31.9,33.0,31.75,32.87,25772595.0,0.03527559055118101,0.034667662337427296,30.953000000000003,1.6193623573630265,0.03953185062580042,31.74894211064449,1.9169999999999945,62.436548217011484,0.3863024335375148,0.14922957015700605,0.688723208274059,0.4743396576153128,1.4643565609193663,2.144340137507594,0.993752305796635,0.9875436452761287,1.4583631677276598,2.1268231289846544,0.2660554513900336,0.5656845030497772,0.3838889340627567,0.5633692406746739,1.0085363486935535,0.6844202762780022,1.0044085597061134,1.4552077089220508,2.135563672865149,1.4492517606182467,-1
2020-04-03,32.63,33.89,32.63,33.64,31150556.0,0.023425616063279753,0.023155447428619427,31.416000000000004,1.6633981283304446,0.03463502994815355,32.09277081780003,2.2239999999999966,75.1357220331014,0.7796612298891177,0.6078716333922116,0.2450702062150901,0.060059405974306784,1.864719441915623,3.4771785970581126,0.9972184076674427,0.99444455259079,1.8772163669231985,3.5239412882443326,0.19107173838683683,1.4538494534820838,0.7774925301900659,1.463592821403322,0.45698717816354945,0.24438852080854398,0.4600498021522105,1.8595325526136202,3.5004818560839,1.871994716270414,-1
2020-04-06,33.92,34.9,33.78,34.57,38420777.0,0.027645659928656308,0.02727041882878581,32.024,1.584355459555119,0.03270000936006565,32.54317612365457,2.5459999999999994,81.60083159234917,0.7341515270993796,0.5389784647423511,0.24646379696217818,0.06074440321301379,1.8896168002579132,3.5706516518169544,1.1487015673446876,1.319515290820142,1.7655629590618034,3.1172125624110714,0.18094177291449454,1.3872650595419904,0.8433210098475532,1.2961907425853223,0.4657221313950871,0.28311334986417697,0.43514735066615085,2.1706057801371186,3.3362374293562578,2.028104938320018,-1
