timestamp_code,predicted_returns
212,-2.573108722159342e-05
213,-2.933244183914033e-05
214,1.1833275338977035e-05
215,-3.680270615916939e-05
216,-2.941858217415114e-06
217,1.5882274108665285e-05
218,8.617390427137278e-06
219,-3.110681559291648e-05
220,3.838658735402529e-06
221,-2.2634613339302416e-05
222,-7.398122077444547e-06
223,3.156533331170582e-05
224,7.839093549318358e-05
225,-2.682474620777607e-05
226,-2.4427500881130017e-06
227,-4.988814917921574e-05
228,4.138149373734187e-06
229,2.712677632521693e-05
230,3.1581582808034615e-05
231,-2.6086892671335323e-05
232,3.064433071137975e-05
233,7.605718454160686e-06
234,-2.797715801484751e-05
235,2.055606424599776e-05
236,-3.818612756910757e-05
237,8.542565474621176e-06
238,-1.17851746805626e-05
239,-1.369397996789758e-05
240,-5.913023278844901e-05
241,-1.4728907070057397e-06
242,-6.102249915908731e-06
243,1.1510392639813407e-05
244,-5.699675535185368e-06
245,-1.9421705310225957e-05
246,6.492284730728014e-06
247,-9.29032393176348e-06
248,-3.1483431139304064e-06
249,1.4713920757762101e-06
250,2.8946438105352957e-06
251,-1.6812471361489067e-05
252,4.3346697865319014e-05
253,-1.4171596905780117e-05
254,-8.737115901851899e-06
255,-2.8078630671310705e-06
256,-4.261738100279659e-06
257,2.1798993043250885e-05
258,-5.541028650038905e-07
259,2.5235827624788985e-05
260,-3.9510330915590915e-06
261,-9.321010041982289e-06
262,4.8996726882103055e-06
263,1.5706964768638122e-05
264,1.7085674273912546e-05
265,1.3937646876103788e-05
266,-2.3772326828828787e-05
267,2.0201803268749983e-05
268,-4.253236448749755e-06
269,-1.8081559035580067e-05
270,1.721226382287301e-05
271,-3.289998791879112e-05
272,-9.417674886710815e-06
273,-5.83686064005288e-06
274,-2.05564218138199e-05
275,3.370593272645139e-06
276,-1.7386604733154055e-05
277,4.172267065312343e-06
278,-1.2887114354369344e-05
279,1.516073206833191e-05
280,1.0040000949111455e-05
281,-3.4156432969292827e-06
282,-5.2722751612899795e-06
283,-1.2488460246408862e-06
284,-4.1690192288269335e-05
285,4.505255741901314e-06
286,1.8100934464197272e-05
287,-9.433104358624054e-06
288,3.190035382386611e-05
289,1.270187633440104e-05
290,-6.393803142158618e-07
291,-7.19762191795357e-06
292,1.9777215122604528e-05
293,-5.877569481387446e-06
294,-2.0977880358405247e-07
295,-1.293039964999276e-06
296,3.370017511477924e-05
297,-3.954662070918295e-06
298,-3.536644066957375e-05
299,-5.800953183385553e-06
300,-2.9185967844907014e-05
301,-1.0682681310559975e-05
302,-1.2397315756336371e-05
303,1.9679091194921934e-05
304,1.3870340590791926e-05
305,-2.8332427554432016e-05
306,4.9522446652020685e-06
307,-9.747629320954777e-06
308,4.0880556405629986e-05
309,-1.0220121935550219e-07
310,2.0637322557658967e-05
311,2.463793522422108e-06
312,-4.107654939608995e-06
313,-1.2921499466602348e-05
314,-1.1324936820356806e-05
315,2.6204216747949607e-05
316,-1.3576997583675775e-06
317,-6.5587361569017545e-06
318,1.5154999841299026e-05
319,4.556062707200721e-06
320,1.382205381095388e-05
321,-1.2706292299747906e-05
322,-1.9856173551430342e-05
323,9.235061895288823e-06
324,-1.5479374246651998e-06
325,-4.2386470394134394e-05
326,-1.7776853563873825e-05
327,1.2979704692240093e-05
328,1.3805683561974365e-06
329,-5.637281703191549e-06
330,-3.453807894384839e-05
331,-2.0158569540931065e-05
332,1.0848594307416581e-05
333,1.4459263510283992e-05
334,-1.474511768496294e-06
335,-1.1347947840842148e-05
336,3.085640842839148e-05
337,-4.1756731408298725e-05
338,3.2468974751489934e-05
339,1.6519697987941095e-05
340,-5.429429313895135e-06
341,-5.643049212856717e-06
342,3.0300050757070887e-05
343,-1.1724696995130297e-06
344,-2.764167241277836e-06
345,1.6086897160306124e-05
346,4.800291928340559e-06
347,1.0431379598417135e-05
348,9.177513482704026e-06
349,1.3028999080401523e-05
350,5.596339657414897e-06
351,1.568842680029956e-05
352,9.43053159911016e-06
353,-6.289289662131771e-06
354,4.439824071001287e-06
355,1.5742404920501656e-06
356,-3.0779086327102894e-06
357,3.406171356714932e-05
358,1.7651510436467004e-05
359,7.133664174190568e-06
360,-8.74326486473894e-06
361,-2.7913560239689996e-05
362,-1.2172609827177001e-05
363,8.0438262521148e-06
364,2.9732295254159642e-05
365,-6.460995339032782e-06
366,1.6530729639542855e-05
367,-1.8587243818174014e-05
368,-9.866006268327739e-06
369,-5.457624479865983e-06
370,1.1937399010446053e-05
371,1.6924720003813273e-05
372,-1.3894975298886763e-06
373,-9.433838161003807e-06
374,5.289045219030461e-06
375,-1.3789685445843042e-05
376,-3.916332652022106e-06
377,4.413501837911772e-05
378,-8.355758729827918e-07
379,2.1590086750602512e-05
380,-6.3755565381747904e-06
381,-1.0246219624544025e-05
382,2.7011619438336958e-06
383,-1.8386700591444026e-05
384,3.163998756354133e-08
385,1.581596857978709e-05
386,5.895772523139761e-06
387,7.2953725449246415e-06
388,1.5128289202335794e-05
389,-6.217601531971961e-05
390,2.049949926029044e-05
391,-3.020734281084848e-05
392,2.007636653109687e-05
393,-1.6033630516415487e-05
394,2.1952439633567177e-05
395,-2.281148945900346e-06
396,2.667125912569684e-06
397,-1.4525457744338569e-05
398,-6.2962558701120264e-06
399,5.591624876833106e-06
400,-8.794642366344481e-06
401,-3.954393347920665e-06
402,-1.2802253534077756e-05
403,7.468278777609562e-06
404,8.442371086225114e-06
405,8.905600578160144e-06
406,2.0483036100334053e-05
407,6.423637607335395e-06
408,4.1788944971256695e-05
409,-2.8840806383629604e-05
410,1.7608948420894891e-06
411,1.2618112153086995e-05
412,-1.7928644660538881e-06
413,6.880307458921077e-06
414,-3.2748028924278966e-05
415,1.0318527538304536e-05
416,2.1036908979782604e-05
417,1.3609040394292008e-06
418,1.2284859589000016e-05
419,4.860277276904756e-06
420,9.059575759856522e-06
421,9.211957538468292e-06
422,-3.5193543352723695e-05
423,6.462350588009647e-05
424,3.259100394497217e-06
425,7.092826571359961e-06
426,3.316748383554928e-05
427,-9.298102579596108e-06
428,2.086885632696621e-05
429,-3.505781916690121e-05
430,-1.9102916687890967e-05
431,1.0009032123394932e-05
432,2.8826893634216564e-06
433,-4.4428627838104424e-06
434,-2.0796006643014056e-05
435,-5.854600669376233e-06
436,1.1972524301912067e-06
437,-2.1028937955706786e-05
438,-8.55384970181337e-06
439,-5.172085115346314e-06
440,6.477047149252343e-06
441,8.080760487394131e-06
442,7.767101535111369e-06
443,-2.91220232167687e-06
444,9.838238802876206e-06
445,2.6970567685940866e-05
446,9.233531962922047e-06
447,-1.5473130874179555e-05
448,-1.3619351460164228e-05
449,7.483955717103082e-06
450,4.747822531419254e-05
451,5.343177884991994e-06
452,1.8336918370031154e-05
453,-1.3228443362909431e-05
454,6.5213531338093045e-06
455,2.8882753683164095e-06
456,6.193690188658653e-06
457,-4.8756259301806866e-05
458,-3.822973792046245e-06
459,2.003971148280704e-06
460,-1.2222318240370138e-05
461,-6.79980423336007e-06
462,-6.918029996118074e-06
463,1.6100130757902347e-05
464,-2.6351534114225916e-05
465,-2.8314419890922583e-06
466,-1.9436681823079395e-05
467,1.33405402000335e-05
468,-7.662769648819146e-06
469,-1.3592301935589583e-05
470,-1.7407756863757097e-05
471,1.4742807067514045e-05
472,-1.0140696662957636e-05
473,9.925945140585191e-06
474,-1.5663725901884354e-05
475,-6.960514148909294e-06
476,-6.832348125638144e-06
477,-1.700871945361799e-05
478,-3.903281242293734e-05
479,-1.3007761146890734e-05
480,1.4490795282102141e-05
481,-1.7317856496257798e-05
482,-4.265763279417576e-06
483,-1.101808567432268e-05
484,-5.992800781702903e-07
485,-2.112120124827914e-06
486,-2.3373951472524176e-06
487,9.78170568986217e-06
488,-1.8047105505929716e-06
489,-1.142542256639162e-05
490,-2.7473228485994962e-05
491,2.3940935724316463e-05
492,1.2107783538769373e-05
493,2.724075794442466e-05
494,3.0760659327031675e-06
495,5.604179427179043e-06
496,8.003018285534028e-06
497,8.61361966858834e-07
498,-1.9849405026681633e-05
499,3.0852447471549447e-06
500,4.7460741353424e-05
501,-6.411182842157217e-06
502,4.553927901696192e-05
503,-2.1469951038723123e-07
504,2.434914509340572e-05
505,-6.291113098318753e-06
506,-2.0741263182947776e-05
507,1.135952685860954e-07
508,-5.38294281844133e-06
509,-7.705742576674841e-06
510,-1.07845646849479e-06
511,2.0336846694397892e-05
512,6.632385120320088e-06
513,-1.2612429133623121e-05
514,2.2811014439888706e-06
515,-8.485664014200311e-07
516,1.8414794224108372e-05
517,1.4639750514269323e-05
518,-1.4395516481348304e-05
519,-7.0507860361970504e-06
520,1.1052460452431285e-05
521,1.596818525686659e-06
522,-1.900674406698187e-05
523,1.123225208814649e-05
524,1.6439302158300587e-05
525,1.648333034593905e-05
526,2.028042501712687e-05
527,-8.254581720118547e-06
528,8.380190806403119e-06
529,-2.3356714691270776e-05
530,9.762746924879117e-06
531,3.0409646296816317e-06
532,2.550909935328076e-07
533,-2.2139116142784205e-05
534,3.316368369185455e-05
535,4.504745377798339e-06
536,-1.213909415432625e-06
537,-5.79062024872617e-06
538,-1.9470616752262056e-05
539,1.0716926707014752e-05
540,3.052187578536213e-05
541,1.024360424538187e-05
542,1.244404833002739e-05
543,2.056672226952768e-05
544,1.9082342239948747e-05
545,1.9778213648983297e-05
546,1.539274061538188e-05
547,-2.4503521371174687e-05
548,1.8769578879269467e-05
549,-5.600889652624926e-06
550,-1.4921457557839479e-05
551,-6.057412073738697e-06
552,2.3651611477372393e-05
553,-5.0687121361045126e-05
554,-2.9072564838887247e-06
555,5.113424635062522e-07
556,2.6015726938943178e-05
557,1.3723622906297497e-05
558,5.4337726191192905e-06
559,-1.4132899719259415e-05
560,6.364565178704575e-05
561,-2.9474378182796964e-05
562,-9.189177550657061e-06
563,-4.606536213790568e-05
564,-2.1169406673703312e-05
565,-1.033116369723256e-05
566,8.142527817103003e-07
567,-1.1390856085684558e-06
568,-8.256936642641374e-07
569,2.7317355414327536e-05
570,1.344334062918168e-05
571,-2.2736387386099307e-05
572,4.180603107816405e-06
573,-1.820745568454599e-05
574,-1.9975433261223323e-05
575,-8.633957663270594e-06
576,1.072934118320117e-05
577,1.1307049224177149e-05
578,3.0622249677593385e-06
579,-4.7441315584807265e-05
580,1.2742158210178513e-05
581,3.938737823226549e-06
582,2.3950158114065256e-06
583,2.4183267100191894e-06
584,8.556839517845924e-06
585,-2.5235686955645334e-05
586,3.682429135536537e-05
587,-1.591759026988251e-05
588,-4.0022493110289815e-06
589,-1.561763901801721e-05
590,2.7297649589575618e-05
591,2.0987546443532656e-05
592,3.905740288373365e-08
593,-8.797477873159721e-06
594,-1.9807938056337843e-05
595,8.585291968875482e-06
596,1.6823105379528032e-06
597,-8.26097090807958e-06
598,-3.6252349111301355e-05
599,-3.886971952579222e-06
600,-2.107980519868162e-05
601,2.4053769931167007e-05
602,-5.794306207024735e-06
603,1.068344950590043e-05
604,-4.207510561100511e-05
605,-2.543628713262496e-05
606,-1.3614121240992623e-05
607,-3.207958227407007e-05
608,-6.787522539526908e-06
609,-1.4039032045742557e-05
610,4.177005941135756e-05
611,-9.47709059063496e-06
612,-8.642991910775416e-06
613,8.608391518019403e-06
614,1.3988757366610333e-06
615,5.0063707516200505e-06
616,1.1305003236396693e-05
617,-4.45514619725894e-06
618,-2.653858704783894e-05
619,-1.361888049837513e-05
620,2.357362995064399e-05
621,-3.2168178890631645e-05
622,1.0273591909215098e-05
623,-3.6187420005116e-05
624,-2.9156723269797586e-05
625,1.6107306414943345e-05
626,-1.2295920481881963e-05
627,4.2532886409814546e-05
628,-1.226372154130087e-05
629,-1.5255001006125347e-05
630,3.178447431358643e-05
631,2.9229802826218022e-05
632,-2.3728930206594464e-05
633,-6.030851413966641e-06
634,-7.53499006521754e-06
635,-1.3051095305244417e-05
636,-1.1440905128411172e-05
637,1.0842518759177815e-05
638,4.901014315295124e-06
639,7.822451143518587e-06
640,3.0087682686085436e-06
641,3.7060495966195848e-06
642,-9.520877292703168e-06
643,2.516521624122258e-05
644,-1.4464240382193157e-05
645,-1.6098687434190932e-05
646,1.257362311644591e-05
647,2.5106111669784097e-06
648,-1.529960442132037e-05
649,1.752417653541269e-05
650,1.4877312170032174e-05
651,1.700914878557296e-05
652,-1.5088354401746138e-06
653,-3.3123636986353124e-05
654,5.252588628633544e-07
655,7.879087014342478e-06
656,-2.2469223554090825e-05
657,2.5681049760560093e-05
658,-3.3628041513319214e-05
659,2.0717241014540097e-05
660,-1.4127265098240731e-05
661,-3.810799778022379e-05
662,-1.7203228774945525e-05
663,2.8230411531610837e-05
664,-8.161506865056456e-07
665,3.994725307682298e-05
666,-1.7977838282989215e-06
667,1.5829998151829392e-05
668,1.0333950632061741e-05
669,-6.546842562696548e-06
670,4.170717126489873e-06
671,-3.2749999668627277e-06
672,-2.6055706321204955e-05
673,8.722958133162073e-06
674,8.025165229793652e-06
675,-3.64956757550796e-06
676,1.524071740234079e-05
677,5.910863868032476e-06
678,-2.962212073358674e-06
679,1.916395943279709e-05
680,-1.532927578178165e-06
681,9.051830480006533e-06
682,-1.791249894001444e-06
683,4.278260007345436e-05
684,5.425495094564612e-07
685,-1.5074784031737223e-05
686,1.643822829138549e-07
687,1.1117312425345301e-05
688,-4.762042938978063e-06
689,-4.079333305194574e-06
690,-1.7818109198387486e-05
691,6.5800862393513345e-06
692,1.0537688559400602e-06
693,-3.0702519223310687e-06
694,-2.044334219962994e-06
695,1.1831745427355817e-05
696,-2.2424596548135164e-05
697,-1.4295298901496759e-05
698,4.983567437090225e-06
699,1.023150652364668e-06
700,-7.4759131470586784e-06
701,7.978036567258184e-06
702,-1.890862785066229e-05
703,3.008188609813188e-06
704,-2.0626323453986403e-05
705,1.0040296304162852e-05
706,1.6316671463768645e-05
707,1.100938693515143e-05
708,-2.6050336492296385e-05
709,5.013811664450604e-06
710,-1.6790553026110834e-05
711,1.3865232174140214e-05
712,-1.413244827720402e-06
713,-9.511388735405218e-06
714,-3.671655213364458e-05
715,-4.7882428192240955e-05
716,-2.9682063602755717e-05
717,8.086426369347628e-06
718,-1.3267161910522065e-05
719,6.006184575327268e-06
720,-1.9339755075736473e-05
721,6.826099654675061e-06
722,2.3198326839558338e-07
723,-9.514087321613228e-06
724,9.895127311556695e-06
725,-4.294706888435503e-05
726,4.4701252565190405e-06
727,-6.423606463549494e-06
728,1.3077519426835755e-05
729,-2.6942042690143806e-05
730,-1.740102150305108e-05
731,5.317479621200737e-06
732,2.5530373068534352e-05
733,6.81348975727753e-06
734,-1.3320790595821056e-05
735,1.013109236268784e-05
736,-1.0028435548931156e-05
737,6.33710966915866e-08
738,-7.796813992360947e-07
739,-8.890600567687491e-06
740,1.6012262253183723e-07
741,-1.1304266554189053e-05
742,-3.533723046438269e-06
743,3.684040218685696e-06
744,1.4972236885339718e-05
745,-1.109171593587999e-05
746,2.3214298875979655e-06
747,-2.3491890976320984e-05
748,3.842253529559971e-06
749,-3.246767854520223e-05
750,-2.6157920756065536e-05
751,-1.8744324092633165e-05
752,-3.1024755268785602e-06
753,2.5997975887819382e-05
754,4.342201119597144e-05
755,-3.881014024252746e-06
756,-2.8821915411376096e-06
757,3.801205524959074e-05
758,1.402471393356316e-05
759,1.865138409806776e-05
760,-2.950996422633684e-06
761,-1.901130141513741e-05
762,-1.0504151526557733e-05
763,-1.0542802866076676e-05
764,-2.294725618514769e-05
765,-1.9915776961587205e-06
766,-1.4821980947234614e-05
767,6.572335551536905e-06
768,9.19604490391343e-06
769,-8.549707878089318e-06
770,-2.2495460653841875e-05
771,-2.0789882395175815e-05
772,-1.58373697541844e-05
773,-1.4805480634273813e-05
774,5.948870351673305e-06
775,3.1300250485123693e-06
776,1.8440497292957457e-05
777,-5.420558651592338e-06
778,-9.363622993656959e-06
779,2.3607594507393543e-06
780,4.558780874000003e-08
781,3.7530145902888324e-06
782,2.324938502007174e-06
783,3.042636048827081e-05
784,5.75451081116069e-06
785,-2.7329340173172165e-05
786,-6.996865884583217e-06
787,3.344279455636955e-05
788,1.3936378576847805e-06
789,-8.373701477731692e-07
790,-8.532324029277265e-07
791,-1.6016549229257984e-05
792,-2.0276148946249493e-06
793,-6.182057027138846e-06
794,1.9681935215945176e-05
795,1.8230873321198066e-06
796,3.289905547914631e-05
797,-4.416503021286008e-06
798,-8.000234145321599e-06
799,-1.5980630972239592e-05
800,1.7416100201044643e-05
801,1.0480596436331525e-06
802,4.215764244771322e-06
803,3.2015945428808413e-06
804,1.123074475929773e-06
805,-1.999822547937109e-05
806,1.8520737229376022e-05
807,-1.1906733247708107e-06
808,1.9306182143124986e-05
809,-1.0988064479397052e-05
810,-1.7908880093414018e-05
811,-2.766794644570598e-06
812,2.0407725895264534e-06
813,-3.9947819326334455e-06
814,2.5210357654117162e-05
815,1.1415313136036494e-06
816,4.05955398027685e-06
817,-8.950362192173145e-06
818,1.765166466660196e-05
819,2.2643702856776395e-06
820,-1.4698565952690583e-05
821,5.0996942372770514e-05
822,7.42689925552621e-06
823,7.036769080846729e-06
824,9.492397179049032e-07
825,8.455317277049996e-06
826,1.810719419162855e-05
827,5.080106919520952e-06
828,-8.106603397103245e-06
829,2.580022298346576e-05
830,-1.0267011511593763e-06
831,1.1474739732493825e-05
832,-6.001040682346867e-06
833,-3.325296974975413e-06
834,-1.2806914197670445e-05
835,5.561785618233726e-06
836,1.1849821422788053e-05
837,3.361473502011612e-05
838,-7.1576369420579475e-06
839,6.412455608761133e-06
840,1.4782473663507798e-05
841,6.394957982435844e-07
842,-2.703326792405391e-05
843,-5.962435761707081e-06
844,-1.5585192070634605e-05
845,-5.173917322808235e-06
846,-6.6519455280591566e-06
847,-1.5644927017675935e-05
848,3.5271749871485566e-05
849,2.518586939178843e-05
850,-2.6017756549596115e-06
851,-2.311826141118277e-05
852,-4.452694454256203e-05
853,9.310194671666812e-06
854,-2.6755824402395142e-05
855,1.0599269415963088e-05
856,-1.1890086096512159e-05
857,1.6767647811675394e-05
858,1.0282212032793146e-05
859,-1.1322618626468002e-05
860,-2.270275281835918e-05
861,-1.606222185899218e-05
862,-3.330674696064729e-05
863,-9.656745783822532e-06
864,-7.3568887608570395e-06
865,-9.880962707583445e-06
866,-4.083428311680995e-05
867,8.669794982720056e-06
868,7.560501758282481e-06
869,-1.6358405763537308e-05
870,1.2221241838643489e-05
871,-2.4923698737813098e-05
872,-1.8435530217759044e-05
873,-1.6536892338979122e-05
874,-6.336484877799168e-06
875,-2.951570428445533e-06
876,-4.4435467275381803e-05
877,-2.8040629306469358e-06
878,-3.416757415850187e-05
879,-1.4601032416373776e-05
880,-3.848289101065442e-07
881,-4.299048830540882e-06
882,2.8270852282267708e-05
883,-2.6251633958517765e-06
884,7.813421705046711e-06
885,1.4539506476110662e-05
886,3.990157514728197e-05
887,-1.624780075033523e-05
888,-8.461578219342604e-06
889,1.2183886699290193e-05
890,-1.3329945331073045e-05
891,-8.491127882556985e-06
892,2.513861943625258e-05
893,4.993772458917415e-05
894,-1.2534137044561055e-05
895,1.422389367019411e-05
896,-2.5640084989510172e-05
897,-9.412966977360038e-06
898,-4.360144591407768e-06
899,-1.864026424114925e-06
900,-1.2396284592706194e-06
901,7.76661642987674e-06
902,2.0226503460305922e-05
903,-1.045421696400906e-05
904,1.470011704411689e-05
905,1.3044810486936278e-05
906,-2.6792137886561852e-05
907,-1.1777576086733363e-05
908,7.135729775654747e-06
909,-2.1037572962137596e-05
910,-6.578018980043371e-06
911,4.993389819229642e-06
912,-1.2380200897960797e-05
913,-1.6144715319803878e-06
914,8.322612892952812e-06
915,-6.694756287652093e-06
916,-4.082414616630547e-05
917,7.405591525837469e-06
918,1.2248764584103788e-06
919,-8.236403678317343e-06
920,2.1805802287362154e-06
921,-6.858393374933967e-06
922,-1.857071884689746e-05
923,1.5629585871274965e-05
924,-8.550128657077577e-08
925,-2.194530814778311e-05
926,-4.418890117678805e-05
927,1.8971222285430736e-05
928,-2.1087836965844216e-06
929,-1.8285847634993057e-05
930,6.746410170701406e-07
931,-2.4237394714941157e-06
932,1.468361465197768e-05
933,-2.7718137121152033e-06
934,-4.108687484652169e-06
935,-2.822396934667841e-07
936,1.3896058705615893e-05
937,-1.772026579564736e-05
938,-8.6692456699631e-06
939,2.2001432962152467e-05
940,2.2142957958964926e-05
941,1.6872082034373025e-05
942,-2.2177926771477013e-05
943,3.433503586364596e-05
944,-1.3894767019441857e-05
945,6.998642320899624e-06
946,3.3949382751662094e-06
947,-6.10824562904998e-07
948,-1.4714227821108856e-05
949,-1.3437886434543647e-07
950,7.018095728329038e-06
951,4.761869314093194e-06
952,1.060998201971898e-05
953,1.8855152066251865e-05
954,-6.219663700700968e-06
955,-7.915419921715504e-06
956,-4.705831841771797e-05
957,1.4687115897347482e-06
958,-3.252067067992617e-05
959,-3.305442887922144e-05
960,2.0244970596544534e-05
961,-3.3415413299678516e-07
962,-1.2660704006703036e-05
963,-4.714647145672834e-06
964,-1.3346756623336484e-05
965,-5.035794171289517e-06
966,2.6974539738668394e-05
967,2.5416236109958518e-05
968,-2.358188723565295e-05
969,-7.77991018790559e-06
970,-3.79836555024389e-06
971,-1.7994017890505826e-05
972,1.4481462172179866e-05
973,1.726102153972158e-05
974,1.2381395005347986e-05
975,3.064758131981105e-05
976,5.833961971275434e-06
977,-2.098386267953417e-05
978,4.8909984727608675e-06
979,-1.5848450988021397e-06
980,-1.3224100799389717e-05
981,3.494753229634634e-06
982,-3.808388767704662e-05
983,-1.8065321290097226e-05
984,9.904869056400444e-06
985,-2.896688309004516e-05
986,-1.5251802439840683e-05
987,2.536278827118825e-05
988,3.411901838762193e-05
989,-2.1461777371793202e-07
990,-3.301790678331617e-05
991,-3.188865271836253e-05
992,1.7732971712728848e-06
993,-1.6332859827956426e-05
994,-3.4686243856676307e-05
995,1.4099768054786493e-05
996,-3.6993779258128433e-07
